Id,Last
4248,0
4249,1
4253,1
4254,0
4255,0
4257,0
4259,0
4260,0
4262,1
4263,1
4266,1
4268,0
4269,1
4270,0
4272,1
4273,0
4274,1
4277,0
4283,1
4286,1
4289,0
4291,0
4292,0
4293,1
4295,0
4296,0
4297,0
4298,1
4299,1
4300,1
4303,1
4305,0
4307,1
4308,1
4309,0
4310,1
4314,1
4316,1
4317,0
4318,0
4322,0
4325,1
4330,1
4331,1
4334,1
4339,1
4341,0
4344,0
4345,0
4346,1
4348,1
4350,0
4351,1
4352,1
4353,0
4354,1
4355,0
4357,0
4360,1
4361,0
4365,0
4366,0
4367,1
4368,0
4369,0
4370,1
4373,0
4374,0
4378,0
4380,1
4382,0
4383,1
4384,1
4386,0
4387,0
4388,1
4393,1
4395,0
4396,0
4398,0
4400,1
4402,0
4403,1
4404,0
4407,0
4409,1
4410,0
4411,0
4414,0
4415,0
4419,0
4421,0
4422,0
4423,0
4424,1
4427,0
4430,0
4436,0
4437,0
4439,0
4445,1
4448,1
4456,1
4458,1
4460,0
4461,0
4463,0
4464,0
4465,1
4466,0
4469,1
4470,1
4473,1
4475,1
4477,0
4480,0
4481,0
4482,0
4483,1
4486,0
4491,1
4492,0
4494,0
4495,0
4496,1
4497,0
4499,0
4500,0
4501,0
4503,1
4504,0
4505,1
4506,0
4509,0
4511,0
4512,0
4514,1
4517,1
4518,1
4519,1
4521,1
4523,1
4525,1
4535,0
4537,1
4538,0
4539,0
4541,1
4543,0
4546,0
4548,1
4554,0
4555,1
4557,1
4563,0
4565,0
4566,1
4568,1
4570,0
4571,0
4572,1
4574,0
4575,1
4578,1
4579,1
4580,0
4583,1
4584,1
4586,1
4588,0
4590,0
4592,1
4593,1
4597,0
4600,1
4602,1
4607,0
4609,0
4610,1
4611,0
4613,0
4614,1
4618,1
4621,1
4622,1
4623,0
4625,0
4626,1
4627,0
4631,0
4632,1
4634,1
4635,0
4637,1
4639,0
4643,1
4644,0
4646,1
4649,1
4650,1
4651,0
4653,1
4654,1
4655,1
4656,0
4659,0
4660,1
4661,0
4662,0
4663,1
4664,0
4665,0
4668,1
4669,1
4670,0
4671,1
4672,0
4674,1
4677,0
4678,1
4679,0
4680,1
4683,1
4687,1
4689,1
4690,0
4691,1
4692,0
4693,0
4699,0
4700,0
4702,0
4703,0
4706,0
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4716,1
4718,0
4719,0
4720,0
4723,1
4725,0
4727,0
4729,1
4732,1
4733,0
4734,1
4735,1
4736,1
4738,0
4741,1
4743,1
4745,1
4747,1
4749,0
4751,0
4753,0
4755,1
4757,1
4758,0
4760,1
4763,1
4764,0
4765,1
4767,0
4769,1
4771,0
4772,1
4774,0
4777,0
4780,0
4783,0
4787,0
4790,1
4791,0
4792,1
4793,0
4795,0
4800,0
4801,1
4803,0
4804,0
4805,0
4808,1
4810,1
4811,0
4813,0
4816,0
4819,1
4820,0
4821,1
4822,1
4824,1
4825,0
4826,0
4829,0
4831,1
4832,0
4833,0
4834,0
4835,1
4837,1
4840,0
4842,1
4844,1
4846,1
4851,1
4854,0
4857,1
4858,0
4859,1
4862,1
4863,0
4865,0
4866,0
4869,1
4870,0
4873,0
4879,1
4883,0
4888,0
4891,0
4893,1
4894,1
4896,0
4897,1
4900,0
4901,0
4904,1
4906,0
4907,0
4908,0
4910,1
4913,0
4914,0
4917,0
4918,0
4921,0
4927,0
4931,0
4933,0
4934,0
4935,0
4936,0
4939,0
4942,1
4945,0
4946,1
4949,1
4950,1
4953,0
4955,1
4956,0
4958,0
4960,1
4961,1
4962,1
4963,0
4965,0
4966,0
4967,0
4968,0
4970,0
4975,1
4976,1
4977,0
4980,0
4982,0
4983,1
4984,0
4986,1
4987,0
4988,1
4989,0
4990,0
4994,1
4995,0
4996,1
4997,0
5000,0
5004,1
5005,1
5006,0
5007,0
5010,0
5013,1
5015,1
5016,0
5017,1
5018,0
5019,1
5021,0
5023,1
5026,0
5028,0
5029,0
5033,1
5035,1
5038,0
5041,0
5042,0
5046,0
5050,1
5051,0
5053,0
5054,1
5056,1
5057,0
5058,0
5062,0
5064,1
5065,0
5068,0
5074,0
5078,1
5085,0
5088,1
5089,1
5091,0
5092,1
5094,1
5099,0
5104,0
5105,0
5108,1
5109,0
5110,0
5114,1
5115,0
5117,0
5119,0
5121,0
5124,1
5125,0
5128,1
5129,0
5130,1
5132,1
5133,0
5136,0
5142,1
5143,1
5144,0
5149,0
5152,0
5153,0
5155,1
5157,1
5158,1
5159,0
5160,0
5162,0
5165,0
5166,0
5167,1
5168,0
5171,0
5173,0
5175,1
5180,1
5181,1
5182,1
5184,0
5185,1
5186,1
5188,0
5189,0
5191,0
5192,1
5196,1
5197,1
5198,0
5207,0
5208,0
5211,0
5212,0
5213,1
5214,1
5215,0
5220,0
5221,0
5223,1
5224,0
5225,0
5227,0
5228,1
5230,1
5231,0
5232,1
5234,1
5235,0
5240,0
5244,1
5247,1
5248,1
5252,0
5255,0
5258,1
5259,0
5260,0
5261,0
5262,0
5263,1
5265,1
5267,0
5268,0
5272,1
5273,0
5275,0
5278,0
5279,0
5281,0
5282,1
5288,1
5291,0
5295,0
5296,0
5299,0
5301,0
5303,0
5307,0
5308,0
5310,0
5311,0
5316,0
5317,0
5318,0
5319,0
5321,1
5322,1
5323,0
5324,0
5325,1
5327,1
5328,0
5329,1
5330,1
5333,1
5336,1
5337,0
5339,1
5341,0
5342,1
5343,0
5345,1
5346,0
5348,1
5349,1
5350,1
5353,0
5356,1
5358,0
5360,0
5362,0
5364,0
5372,0
5374,1
5375,0
5377,0
5378,0
5379,0
5383,1
5384,0
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5394,1
5396,0
5397,0
5399,0
5400,1
5401,1
5402,1
5410,0
5411,0
5412,1
5413,0
5414,0
5415,0
5419,0
5421,0
5424,1
5428,1
5434,0
5440,1
5442,0
5444,0
5445,1
5446,0
5448,0
5450,1
5451,1
5453,1
5455,0
5456,0
5458,0
5466,1
5467,1
5470,0
5472,1
5474,1
5476,0
5481,0
5484,1
5487,1
5489,1
5491,1
5492,0
5493,1
5494,0
5496,1
5499,0
5501,0
5502,0
5503,1
5504,0
5505,1
5507,0
5508,1
5509,0
5511,0
5512,0
5515,0
5518,1
5519,1
5523,1
5525,0
5530,0
5531,1
5533,0
5535,0
5536,1
5537,0
5538,0
5539,0
5541,0
5543,0
5544,0
5546,0
5550,0
5551,0
5552,0
5554,1
5557,1
5559,1
5561,0
5563,1
5564,0
5565,0
5567,0
5569,0
5570,0
5571,0
5576,0
5577,1
5581,0
5587,0
5588,0
5589,1
5591,0
5594,0
5595,0
5596,0
5599,0
5601,0
5603,0
5604,0
5607,0
5608,0
5610,0
5614,1
5615,0
5616,1
5617,0
5618,0
5621,1
5623,0
5624,0
5631,0
5634,0
5635,1
5636,1
5640,1
5641,1
5642,0
5643,0
5647,0
5649,0
5650,0
5651,1
5652,0
5654,1
5655,0
5656,0
5657,0
5659,0
5661,0
5662,0
5666,1
5667,0
5668,1
5669,1
5673,0
5674,0
5675,0
5677,0
5680,0
5682,1
5683,1
5684,1
5685,0
5686,0
5687,0
5690,0
5692,1
5697,0
5698,1
5702,0
5703,0
5706,1
5711,1
5712,0
5713,0
5715,1
5716,0
5717,1
5718,1
5721,1
5722,0
5723,0
5728,1
5729,1
5730,0
5734,0
5736,0
5737,1
5739,1
5741,0
5744,1
5745,0
5747,0
5748,1
5749,0
5755,0
5757,1
5758,1
5760,0
5762,0
5766,0
5769,1
5771,1
5773,1
5774,0
5775,0
5777,0
5778,0
5781,0
5782,1
5783,1
5785,1
5786,1
5787,0
5793,0
5794,0
5795,0
5799,1
5804,0
5805,0
5806,0
5807,1
