Id,Last
4248,1
4249,1
4253,1
4254,1
4255,1
4257,1
4259,1
4260,1
4262,1
4263,1
4266,1
4268,0
4269,1
4270,0
4272,1
4273,0
4274,1
4277,1
4283,1
4286,1
4289,1
4291,0
4292,1
4293,1
4295,1
4296,0
4297,0
4298,1
4299,1
4300,1
4303,1
4305,1
4307,1
4308,1
4309,1
4310,1
4314,1
4316,1
4317,1
4318,1
4322,1
4325,1
4330,1
4331,1
4334,1
4339,1
4341,0
4344,1
4345,1
4346,1
4348,1
4350,0
4351,1
4352,1
4353,0
4354,1
4355,1
4357,1
4360,1
4361,1
4365,1
4366,1
4367,1
4368,1
4369,1
4370,1
4373,1
4374,1
4378,0
4380,1
4382,1
4383,1
4384,1
4386,1
4387,1
4388,1
4393,1
4395,1
4396,1
4398,0
4400,1
4402,0
4403,1
4404,1
4407,1
4409,1
4410,0
4411,1
4414,1
4415,1
4419,1
4421,1
4422,1
4423,1
4424,1
4427,0
4430,1
4436,1
4437,1
4439,1
4445,1
4448,1
4456,1
4458,1
4460,1
4461,1
4463,0
4464,1
4465,1
4466,1
4469,1
4470,1
4473,1
4475,1
4477,0
4480,1
4481,1
4482,0
4483,1
4486,1
4491,1
4492,1
4494,1
4495,1
4496,1
4497,0
4499,1
4500,1
4501,1
4503,1
4504,1
4505,1
4506,0
4509,1
4511,1
4512,1
4514,1
4517,1
4518,1
4519,1
4521,1
4523,1
4525,1
4535,1
4537,1
4538,1
4539,0
4541,1
4543,1
4546,1
4548,1
4554,0
4555,1
4557,1
4563,1
4565,0
4566,1
4568,1
4570,0
4571,0
4572,1
4574,1
4575,1
4578,1
4579,1
4580,1
4583,1
4584,1
4586,1
4588,1
4590,1
4592,1
4593,1
4597,1
4600,1
4602,1
4607,1
4609,1
4610,1
4611,1
4613,0
4614,1
4618,1
4621,1
4622,1
4623,1
4625,1
4626,1
4627,1
4631,1
4632,1
4634,1
4635,1
4637,1
4639,1
4643,1
4644,1
4646,1
4649,1
4650,1
4651,0
4653,1
4654,1
4655,1
4656,1
4659,0
4660,1
4661,1
4662,1
4663,1
4664,0
4665,0
4668,1
4669,1
4670,0
4671,1
4672,1
4674,1
4677,1
4678,1
4679,0
4680,1
4683,1
4687,1
4689,1
4690,1
4691,1
4692,1
4693,1
4699,1
4700,1
4702,0
4703,0
4706,1
4708,1
4709,1
4710,1
4711,1
4712,0
4713,1
4716,1
4718,1
4719,0
4720,1
4723,1
4725,0
4727,1
4729,1
4732,1
4733,0
4734,1
4735,1
4736,1
4738,1
4741,1
4743,1
4745,1
4747,1
4749,1
4751,1
4753,1
4755,1
4757,1
4758,0
4760,1
4763,1
4764,1
4765,1
4767,1
4769,1
4771,1
4772,1
4774,1
4777,0
4780,1
4783,0
4787,0
4790,1
4791,0
4792,1
4793,1
4795,1
4800,1
4801,1
4803,0
4804,1
4805,1
4808,1
4810,1
4811,1
4813,1
4816,1
4819,1
4820,1
4821,1
4822,1
4824,1
4825,1
4826,1
4829,1
4831,1
4832,1
4833,0
4834,1
4835,1
4837,1
4840,1
4842,1
4844,1
4846,1
4851,1
4854,1
4857,1
4858,1
4859,1
4862,1
4863,0
4865,1
4866,1
4869,1
4870,1
4873,1
4879,1
4883,1
4888,1
4891,1
4893,1
4894,1
4896,0
4897,1
4900,0
4901,1
4904,1
4906,1
4907,1
4908,1
4910,1
4913,1
4914,1
4917,0
4918,1
4921,1
4927,1
4931,1
4933,1
4934,1
4935,1
4936,1
4939,1
4942,1
4945,1
4946,1
4949,1
4950,1
4953,0
4955,1
4956,1
4958,1
4960,1
4961,1
4962,1
4963,1
4965,0
4966,0
4967,1
4968,1
4970,1
4975,1
4976,1
4977,0
4980,0
4982,0
4983,1
4984,1
4986,1
4987,0
4988,1
4989,1
4990,1
4994,1
4995,1
4996,1
4997,1
5000,1
5004,1
5005,1
5006,0
5007,1
5010,0
5013,1
5015,1
5016,1
5017,1
5018,1
5019,1
5021,0
5023,1
5026,1
5028,1
5029,1
5033,1
5035,1
5038,1
5041,1
5042,1
5046,0
5050,1
5051,0
5053,1
5054,1
5056,1
5057,1
5058,1
5062,1
5064,1
5065,1
5068,1
5074,1
5078,1
5085,0
5088,1
5089,1
5091,1
5092,1
5094,1
5099,1
5104,1
5105,1
5108,1
5109,1
5110,0
5114,1
5115,1
5117,1
5119,1
5121,1
5124,1
5125,0
5128,1
5129,0
5130,1
5132,1
5133,1
5136,1
5142,1
5143,1
5144,1
5149,1
5152,1
5153,0
5155,1
5157,1
5158,1
5159,0
5160,1
5162,0
5165,1
5166,1
5167,1
5168,1
5171,1
5173,1
5175,1
5180,1
5181,1
5182,1
5184,0
5185,1
5186,1
5188,1
5189,1
5191,0
5192,1
5196,1
5197,1
5198,1
5207,1
5208,1
5211,1
5212,1
5213,1
5214,1
5215,1
5220,1
5221,1
5223,1
5224,1
5225,1
5227,1
5228,1
5230,1
5231,0
5232,1
5234,1
5235,1
5240,1
5244,1
5247,1
5248,1
5252,1
5255,1
5258,1
5259,0
5260,1
5261,0
5262,1
5263,1
5265,1
5267,1
5268,1
5272,1
5273,1
5275,1
5278,1
5279,0
5281,0
5282,1
5288,1
5291,1
5295,1
5296,1
5299,1
5301,1
5303,1
5307,1
5308,1
5310,0
5311,0
5316,0
5317,1
5318,1
5319,1
5321,1
5322,1
5323,1
5324,1
5325,1
5327,1
5328,1
5329,1
5330,1
5333,1
5336,1
5337,0
5339,1
5341,1
5342,1
5343,1
5345,1
5346,0
5348,1
5349,1
5350,1
5353,1
5356,1
5358,1
5360,1
5362,0
5364,1
5372,1
5374,1
5375,1
5377,0
5378,1
5379,1
5383,1
5384,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5394,1
5396,1
5397,1
5399,1
5400,1
5401,1
5402,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,1
5419,0
5421,1
5424,1
5428,1
5434,1
5440,1
5442,1
5444,0
5445,1
5446,1
5448,1
5450,1
5451,1
5453,1
5455,1
5456,1
5458,1
5466,1
5467,1
5470,1
5472,1
5474,1
5476,0
5481,1
5484,1
5487,1
5489,1
5491,1
5492,1
5493,1
5494,1
5496,1
5499,1
5501,1
5502,0
5503,1
5504,0
5505,1
5507,0
5508,1
5509,0
5511,1
5512,1
5515,1
5518,1
5519,1
5523,1
5525,1
5530,0
5531,1
5533,1
5535,1
5536,1
5537,0
5538,1
5539,1
5541,1
5543,1
5544,1
5546,0
5550,0
5551,1
5552,1
5554,1
5557,1
5559,1
5561,0
5563,1
5564,1
5565,0
5567,0
5569,1
5570,0
5571,0
5576,1
5577,1
5581,0
5587,1
5588,0
5589,1
5591,1
5594,0
5595,1
5596,1
5599,1
5601,1
5603,1
5604,1
5607,1
5608,0
5610,1
5614,1
5615,1
5616,1
5617,1
5618,1
5621,1
5623,1
5624,1
5631,1
5634,1
5635,1
5636,1
5640,1
5641,1
5642,1
5643,1
5647,0
5649,1
5650,0
5651,1
5652,1
5654,1
5655,1
5656,1
5657,1
5659,1
5661,0
5662,1
5666,1
5667,1
5668,1
5669,1
5673,0
5674,1
5675,0
5677,0
5680,1
5682,1
5683,1
5684,1
5685,1
5686,1
5687,1
5690,1
5692,1
5697,1
5698,1
5702,0
5703,0
5706,1
5711,1
5712,1
5713,1
5715,1
5716,1
5717,1
5718,1
5721,1
5722,1
5723,1
5728,1
5729,1
5730,1
5734,1
5736,0
5737,1
5739,1
5741,1
5744,1
5745,1
5747,1
5748,1
5749,1
5755,1
5757,1
5758,1
5760,1
5762,1
5766,1
5769,1
5771,1
5773,1
5774,1
5775,1
5777,1
5778,1
5781,0
5782,1
5783,1
5785,1
5786,1
5787,1
5793,1
5794,0
5795,1
5799,1
5804,1
5805,1
5806,1
5807,1
