Id,Last
2059,111111111
2060,111111111
2063,111111111
2065,111111111
2066,111111111
2067,111111111
2070,0
2072,111111111
2074,111111111
2076,0
2077,111111111
2078,0
2080,111111111
2081,0
2083,111111111
2086,111111111
2089,111111111
2093,111111111
2095,0
2096,111111111
2097,111111111
2102,0
2103,111111111
2105,111111111
2108,111111111
2111,111111111
2113,111111111
2116,111111111
2117,111111111
2121,111111111
2123,111111111
2124,111111111
2127,111111111
2131,111111111
2132,111111111
2133,111111111
2136,111111111
2137,111111111
2138,111111111
2139,111111111
2143,111111111
2144,111111111
2146,0
2148,111111111
2149,111111111
2150,111111111
2153,111111111
2155,111111111
2157,0
2160,111111111
2161,0
2162,111111111
2163,111111111
2164,111111111
2165,111111111
2168,111111111
2169,111111111
2171,111111111
2174,111111111
2176,111111111
2177,111111111
2178,111111111
2179,111111111
2180,111111111
2182,111111111
2184,111111111
2191,111111111
2192,111111111
2198,111111111
2199,111111111
2201,111111111
2203,111111111
2204,111111111
2207,111111111
2208,111111111
2211,111111111
2214,111111111
2215,111111111
2217,111111111
2220,0
2221,111111111
2224,111111111
2225,111111111
2227,0
2228,111111111
2229,111111111
2230,111111111
2231,111111111
2233,111111111
2234,111111111
2235,111111111
2237,111111111
2239,111111111
2241,111111111
2242,111111111
2244,111111111
2246,111111111
2250,111111111
2251,0
2252,111111111
2255,111111111
2256,111111111
2257,111111111
2259,0
2260,111111111
2265,111111111
2266,111111111
2268,111111111
2269,111111111
2270,111111111
2271,111111111
2272,111111111
2276,111111111
2277,111111111
2278,111111111
2280,111111111
2283,111111111
2290,111111111
2292,111111111
2293,111111111
2295,111111111
2296,111111111
2298,111111111
2300,111111111
2303,111111111
2305,111111111
2306,111111111
2309,111111111
2310,111111111
2311,111111111
2312,111111111
2313,111111111
2316,0
2318,111111111
2319,0
2321,111111111
2323,111111111
2324,111111111
2325,111111111
2328,111111111
2329,0
2331,111111111
2332,111111111
2333,0
2334,111111111
2336,111111111
2337,111111111
2340,111111111
2341,111111111
2345,111111111
2348,111111111
2349,0
2354,111111111
2356,111111111
2357,111111111
2358,111111111
2360,111111111
2361,111111111
2362,111111111
2366,111111111
2368,111111111
2369,111111111
2370,111111111
2375,111111111
2378,111111111
2379,111111111
2380,111111111
2385,111111111
2387,0
2388,111111111
2392,0
2395,111111111
2396,111111111
2397,111111111
2398,111111111
2399,111111111
2403,111111111
2406,111111111
2407,111111111
2408,0
2411,0
2412,111111111
2413,111111111
2414,111111111
2418,0
2419,111111111
2420,111111111
2421,111111111
2423,111111111
2424,111111111
2425,111111111
2435,111111111
2437,111111111
2438,111111111
2440,111111111
2441,111111111
2442,0
2443,111111111
2444,111111111
2446,111111111
2447,111111111
2449,111111111
2450,111111111
2451,111111111
2452,111111111
2455,111111111
2457,111111111
2459,111111111
2460,0
2461,111111111
2463,111111111
2464,111111111
2467,111111111
2474,111111111
2479,111111111
2485,111111111
2488,111111111
2490,111111111
2494,111111111
2495,111111111
2497,111111111
2498,111111111
2504,111111111
2505,111111111
2506,111111111
2507,111111111
2510,111111111
2514,111111111
2517,111111111
2518,111111111
2520,111111111
2521,111111111
2525,111111111
2527,111111111
2528,111111111
2530,111111111
2533,111111111
2534,111111111
2535,111111111
2536,111111111
2540,111111111
2542,111111111
2547,111111111
2551,111111111
2552,111111111
2553,111111111
2555,0
2556,111111111
2557,111111111
2562,111111111
2565,111111111
2567,111111111
2569,111111111
2570,111111111
2571,111111111
2576,111111111
2577,111111111
2578,111111111
2579,111111111
2582,0
2583,0
2584,0
2586,111111111
2587,111111111
2588,111111111
2589,111111111
2591,0
2594,111111111
2597,111111111
2600,111111111
2601,111111111
2603,111111111
2604,111111111
2606,111111111
2607,111111111
2610,111111111
2614,0
2615,111111111
2616,111111111
2618,111111111
2624,111111111
2627,111111111
2629,111111111
2633,111111111
2635,111111111
2637,111111111
2638,111111111
2639,111111111
2640,111111111
2648,111111111
2651,111111111
2655,111111111
2656,111111111
2659,111111111
2660,111111111
2661,111111111
2662,111111111
2667,111111111
2668,111111111
2669,111111111
2674,111111111
2675,111111111
2677,111111111
2682,111111111
2683,111111111
2685,111111111
2688,111111111
2690,111111111
2692,0
2693,111111111
2695,111111111
2696,111111111
2701,111111111
2702,111111111
2703,111111111
2705,111111111
2706,111111111
2710,111111111
2712,111111111
2713,111111111
2717,0
2718,111111111
2719,111111111
2720,111111111
2723,111111111
2726,111111111
2728,111111111
2729,111111111
2733,111111111
2735,111111111
2737,0
2739,111111111
2741,111111111
2744,111111111
2748,0
2749,111111111
2752,111111111
2754,111111111
2758,111111111
2761,111111111
2765,111111111
2767,0
2768,111111111
2771,111111111
2772,111111111
2774,111111111
2775,0
2780,111111111
2782,111111111
2783,111111111
2785,0
2787,111111111
2788,111111111
2789,0
2792,111111111
2797,0
2798,111111111
2800,111111111
2807,111111111
2809,111111111
2810,111111111
2813,111111111
2814,111111111
2816,0
2820,111111111
2822,0
2823,111111111
2824,111111111
2826,111111111
2830,111111111
2831,111111111
2832,111111111
2833,111111111
2836,111111111
2837,111111111
2841,111111111
2843,111111111
2844,111111111
2845,111111111
2848,111111111
2850,111111111
2851,111111111
2852,111111111
2853,111111111
2855,111111111
2856,111111111
2857,111111111
2858,111111111
2863,111111111
2866,111111111
2867,111111111
2868,111111111
2870,111111111
2871,111111111
2872,111111111
2875,111111111
2876,111111111
2877,111111111
2879,111111111
2886,111111111
2888,111111111
2892,111111111
2893,111111111
2895,111111111
2896,111111111
2902,111111111
2903,111111111
2904,111111111
2906,111111111
2907,111111111
2908,111111111
2909,111111111
2911,111111111
2914,111111111
2918,111111111
2919,111111111
2921,0
2923,111111111
2928,111111111
2930,111111111
2931,111111111
2933,111111111
2934,111111111
2936,0
2937,0
2938,111111111
2939,111111111
2940,111111111
2942,111111111
2944,111111111
2950,111111111
2951,111111111
2952,111111111
2955,111111111
2956,111111111
2959,111111111
2962,111111111
2963,111111111
2964,111111111
2965,111111111
2966,111111111
2967,111111111
2969,111111111
2970,111111111
2972,0
2973,111111111
2974,111111111
2980,111111111
2981,0
2983,111111111
2986,0
2989,111111111
2991,111111111
2992,111111111
2994,111111111
2995,0
2996,111111111
2998,111111111
3000,111111111
3003,111111111
3004,111111111
3005,111111111
3008,111111111
3010,111111111
3011,111111111
3014,111111111
3016,111111111
3018,111111111
3021,0
3022,111111111
3023,111111111
3024,111111111
3025,111111111
3027,111111111
3028,111111111
3029,111111111
3031,111111111
3032,111111111
3033,111111111
3034,111111111
3037,111111111
3040,111111111
3042,111111111
3043,0
3047,111111111
3048,111111111
3049,111111111
3053,0
3054,111111111
3055,111111111
3057,0
3060,111111111
3061,111111111
3062,111111111
3064,111111111
3068,0
3069,111111111
3072,111111111
3073,111111111
3074,0
3075,111111111
3078,111111111
3079,111111111
3080,111111111
3083,111111111
3084,111111111
3089,111111111
3090,111111111
3092,111111111
3093,111111111
3094,111111111
3095,111111111
3100,111111111
3102,111111111
3105,111111111
3106,111111111
3107,111111111
3108,111111111
3112,111111111
3114,111111111
3116,111111111
3123,111111111
3124,111111111
3125,111111111
3126,111111111
3127,111111111
3128,111111111
3129,111111111
3134,0
3135,111111111
3137,111111111
3138,111111111
3141,111111111
3142,111111111
3143,111111111
3145,111111111
3146,111111111
3147,0
3148,111111111
3151,111111111
3152,111111111
3158,111111111
3160,111111111
3161,111111111
3162,111111111
3164,111111111
3165,111111111
3168,111111111
3170,111111111
3172,0
3173,111111111
3175,111111111
3176,111111111
3177,111111111
3178,111111111
3182,111111111
3185,111111111
3186,111111111
3190,0
3191,111111111
3192,111111111
3194,111111111
3195,111111111
3196,0
3203,111111111
3204,111111111
3205,111111111
3207,111111111
3210,111111111
3211,111111111
3216,111111111
3217,111111111
3218,111111111
3219,111111111
3221,111111111
3225,111111111
3227,111111111
3230,111111111
3232,111111111
3235,111111111
3240,0
3243,111111111
3244,111111111
3248,111111111
3253,111111111
3255,111111111
3256,111111111
3259,0
3260,111111111
3262,111111111
3263,0
3266,111111111
3267,111111111
3268,0
3269,0
3270,111111111
3271,111111111
3273,111111111
3275,111111111
3277,111111111
3278,111111111
3279,0
3281,111111111
3282,111111111
3283,111111111
3284,111111111
3285,111111111
3286,111111111
3287,111111111
3288,111111111
3289,111111111
3291,111111111
3292,0
3294,111111111
3295,111111111
3300,0
3301,111111111
3310,111111111
3312,111111111
3315,111111111
3317,111111111
3318,111111111
3320,0
3321,111111111
3322,111111111
3327,111111111
3329,111111111
3331,111111111
3332,111111111
3333,111111111
3337,111111111
3338,111111111
3339,111111111
3340,111111111
3341,111111111
3345,111111111
3348,0
3349,111111111
3350,111111111
3352,111111111
3355,111111111
3356,111111111
3358,111111111
3360,111111111
3361,111111111
3362,111111111
3363,111111111
3364,111111111
3365,111111111
3367,111111111
3368,111111111
3370,111111111
3371,111111111
3373,111111111
3374,0
3375,111111111
3379,111111111
3380,111111111
3382,111111111
3386,0
3390,111111111
3392,111111111
3397,111111111
3398,111111111
3399,111111111
3401,111111111
3402,111111111
3404,0
3406,111111111
3410,111111111
3412,111111111
3413,111111111
3414,111111111
3415,111111111
3417,111111111
3418,111111111
3422,111111111
3423,111111111
3425,111111111
3427,111111111
3428,111111111
3430,111111111
3435,111111111
3437,111111111
3438,111111111
3440,111111111
3441,0
3443,0
3444,111111111
3448,111111111
3450,111111111
3451,111111111
3453,111111111
3454,111111111
3455,111111111
3456,111111111
3457,111111111
3458,111111111
3459,0
3461,111111111
3462,111111111
3465,111111111
3468,111111111
3469,111111111
3470,111111111
3471,111111111
3473,111111111
3479,111111111
3483,111111111
3484,111111111
3490,111111111
3493,111111111
3495,111111111
3496,111111111
3499,111111111
3500,111111111
3501,111111111
3502,111111111
3503,0
3504,111111111
3506,111111111
3510,111111111
3511,111111111
3512,111111111
3515,111111111
3516,111111111
3520,111111111
3522,0
3523,111111111
3530,111111111
3532,0
3533,111111111
3534,111111111
3537,111111111
3539,111111111
3541,111111111
3542,111111111
3544,0
3547,111111111
3548,111111111
3552,111111111
3554,111111111
3555,111111111
3556,111111111
3559,111111111
3560,111111111
3563,111111111
3565,111111111
3566,111111111
3567,111111111
3569,111111111
3572,111111111
3573,111111111
3574,111111111
3575,111111111
3576,111111111
3578,111111111
3579,111111111
3580,111111111
3581,111111111
3582,111111111
3583,111111111
3585,111111111
3586,111111111
3587,111111111
3589,111111111
3590,111111111
3594,111111111
3597,0
3598,111111111
3599,111111111
3604,0
3607,0
3612,111111111
3613,111111111
3616,111111111
3620,111111111
3625,111111111
3628,111111111
3629,111111111
3632,111111111
3634,111111111
3635,111111111
3638,111111111
3640,0
3643,111111111
3645,111111111
3647,111111111
3648,0
3649,111111111
3650,111111111
3652,111111111
3653,111111111
3655,111111111
3657,111111111
3660,111111111
3661,111111111
3662,0
3669,111111111
3672,111111111
3673,111111111
3676,111111111
3678,111111111
3684,111111111
3685,0
3687,111111111
3691,111111111
3692,111111111
3696,111111111
3700,111111111
3702,111111111
3706,111111111
3710,111111111
3713,111111111
3714,111111111
3717,111111111
3720,111111111
3723,111111111
3724,111111111
3725,111111111
3726,111111111
3728,111111111
3730,111111111
3731,111111111
3732,111111111
3733,111111111
3737,111111111
3738,111111111
3740,111111111
3741,111111111
3743,111111111
3744,111111111
3750,111111111
3752,111111111
3756,111111111
3761,111111111
3766,111111111
3768,111111111
3769,111111111
3770,0
3773,111111111
3775,0
3776,111111111
3777,111111111
3778,111111111
3781,111111111
3785,111111111
3786,111111111
3787,111111111
3793,111111111
3794,111111111
3796,0
3799,111111111
3800,111111111
3801,111111111
3802,0
3804,0
3805,111111111
3807,111111111
3808,111111111
3809,111111111
3810,111111111
3811,111111111
3812,111111111
3814,111111111
3815,111111111
3816,111111111
3817,111111111
3819,0
3820,111111111
3822,111111111
3823,111111111
3826,111111111
3827,111111111
3828,111111111
3830,111111111
3838,0
3839,111111111
3840,111111111
3841,111111111
3842,111111111
3843,111111111
3844,111111111
3850,111111111
3851,111111111
3852,111111111
3854,111111111
3857,0
3858,0
3860,0
3862,0
3863,111111111
3864,111111111
3865,111111111
3866,111111111
3870,111111111
3876,111111111
3877,111111111
3878,111111111
3879,111111111
3880,111111111
3881,111111111
3882,111111111
3884,111111111
3891,111111111
3892,111111111
3896,111111111
3897,0
3898,111111111
3899,111111111
3901,111111111
3902,111111111
3907,111111111
3908,111111111
3909,111111111
3912,111111111
3913,111111111
3914,111111111
3917,111111111
3918,111111111
3919,111111111
3925,111111111
3926,111111111
3932,111111111
3933,111111111
3935,111111111
3938,111111111
3940,0
3944,111111111
3945,111111111
3946,111111111
3947,111111111
3948,111111111
3953,111111111
3954,111111111
3956,0
3958,111111111
3961,111111111
3962,111111111
3963,111111111
3966,111111111
3969,111111111
3972,111111111
3975,111111111
3978,111111111
3984,111111111
3987,111111111
3989,0
3990,111111111
3992,111111111
3995,111111111
3996,111111111
3999,111111111
4001,111111111
4004,111111111
4005,0
4006,111111111
4007,111111111
4009,111111111
4010,111111111
4011,111111111
4012,0
4015,111111111
4019,111111111
4020,111111111
4024,111111111
4025,111111111
4026,111111111
4027,111111111
4028,111111111
4030,111111111
4032,111111111
4034,0
4036,111111111
4039,111111111
4042,111111111
4047,111111111
4048,111111111
4049,0
4050,111111111
4052,111111111
4053,111111111
4055,0
4061,111111111
4062,111111111
4065,111111111
4066,111111111
4067,111111111
4069,111111111
4070,111111111
4073,111111111
4074,111111111
4075,111111111
4078,111111111
4080,111111111
4081,0
4083,111111111
4085,111111111
4088,111111111
4089,111111111
4091,111111111
4092,111111111
4094,111111111
4096,111111111
4102,111111111
4104,111111111
4108,111111111
4112,111111111
4114,111111111
4115,111111111
4116,111111111
4118,111111111
4121,111111111
4124,111111111
4125,111111111
4127,111111111
4131,111111111
4132,111111111
4133,0
4134,111111111
4135,111111111
4136,111111111
4138,111111111
4139,111111111
4143,111111111
4144,111111111
4145,111111111
4150,111111111
4151,111111111
4153,111111111
4155,111111111
4157,111111111
4158,111111111
4159,111111111
4160,111111111
4167,111111111
4175,111111111
4176,111111111
4180,0
4181,111111111
4187,111111111
4190,111111111
4191,111111111
4193,111111111
4194,111111111
4195,111111111
4196,111111111
4197,111111111
4198,111111111
4200,111111111
4208,111111111
4209,111111111
4210,0
4211,111111111
4214,111111111
4215,111111111
4216,111111111
4218,0
4222,111111111
4224,111111111
4225,111111111
4226,111111111
4229,111111111
4237,0
4238,111111111
4239,111111111
4241,111111111
4244,111111111
4245,111111111
4246,111111111
4248,111111111
4249,111111111
4253,111111111
4254,111111111
4255,111111111
4257,111111111
4259,111111111
4260,111111111
4262,111111111
4263,111111111
4266,111111111
4268,0
4269,111111111
4270,111111111
4272,111111111
