Id,Last
1161,1
1165,1
1167,1
1170,1
1174,1
1175,1
1177,1
1178,1
1180,1
1184,1
1188,1
1190,1
1191,0
1193,1
1194,1
1196,0
1198,1
1200,1
1201,1
1202,1
1204,1
1205,1
1206,1
1209,1
1213,1
1216,1
1221,1
1225,1
1227,1
1228,0
1230,1
1233,1
1237,0
1239,1
1240,1
1242,1
1243,1
1245,1
1246,1
1247,0
1248,1
1249,1
1254,1
1255,1
1256,1
1261,1
1264,1
1266,0
1267,1
1268,1
1269,1
1271,1
1273,1
1277,1
1281,1
1284,1
1285,1
1286,1
1287,1
1293,1
1296,1
1297,1
1298,1
1299,0
1304,1
1305,1
1306,1
1308,1
1311,1
1312,1
1313,0
1314,1
1318,0
1324,1
1326,0
1330,1
1336,1
1338,1
1341,1
1342,1
1344,0
1345,1
1346,1
1347,1
1348,1
1350,1
1351,1
1353,1
1356,1
1357,1
1358,1
1363,1
1371,0
1376,1
1378,1
1379,1
1382,0
1384,1
1386,1
1387,0
1389,1
1391,0
1392,1
1393,1
1396,1
1399,1
1400,1
1403,1
1404,1
1406,1
1407,1
1408,1
1409,1
1412,1
1413,1
1415,0
1416,1
1417,1
1418,1
1421,1
1422,1
1425,1
1426,0
1427,1
1431,1
1433,1
1435,1
1437,1
1438,0
1440,1
1442,1
1444,1
1447,1
1448,1
1449,1
1451,1
1454,1
1456,1
1457,1
1459,1
1460,0
1461,1
1463,1
1467,1
1469,1
1476,1
1477,1
1478,0
1479,1
1486,1
1487,1
1489,0
1490,1
1491,1
1497,1
1498,0
1499,1
1502,1
1503,1
1509,1
1510,1
1511,1
1513,1
1515,1
1523,1
1524,1
1526,1
1527,1
1528,0
1529,1
1531,1
1532,1
1537,1
1539,1
1540,1
1541,1
1543,1
1544,1
1546,1
1547,0
1550,1
1551,1
1555,1
1559,1
1561,1
1563,1
1564,1
1565,1
1566,1
1567,1
1572,1
1574,1
1576,1
1577,1
1581,0
1584,1
1586,1
1587,1
1590,0
1594,1
1596,1
1598,1
1599,1
1610,1
1614,1
1615,0
1616,1
1618,1
1619,1
1621,1
1622,1
1624,1
1627,1
1628,1
1631,1
1632,1
1633,1
1637,1
1638,0
1643,1
1645,1
1646,0
1647,1
1648,1
1650,1
1652,1
1653,1
1654,1
1655,1
1657,1
1661,1
1662,1
1663,0
1668,1
1670,1
1672,1
1674,1
1675,1
1677,1
1678,1
1680,1
1681,1
1684,1
1685,0
1686,1
1687,1
1688,1
1692,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,1
1702,0
1705,1
1707,1
1708,1
1709,1
1710,0
1713,1
1714,1
1716,1
1717,1
1720,1
1721,1
1722,1
1723,1
1727,0
1729,1
1730,1
1731,1
1734,0
1737,1
1740,1
1741,0
1742,1
1743,1
1744,1
1747,1
1749,1
1751,0
1753,1
1755,1
1756,1
1757,1
1758,1
1759,1
1761,1
1762,1
1765,0
1769,1
1770,0
1776,0
1777,0
1779,1
1781,0
1783,1
1784,1
1787,0
1790,0
1791,1
1792,1
1795,1
1796,1
1798,1
1799,1
1800,1
1804,1
1805,1
1806,1
1808,1
1810,1
1812,1
1815,1
1818,1
1820,1
1821,1
1822,1
1824,1
1827,1
1828,1
1829,1
1832,1
1833,1
1835,1
1839,1
1841,1
1842,1
1844,1
1849,1
1850,1
1854,1
1855,1
1856,1
1858,1
1859,1
1861,1
1862,1
1866,0
1867,0
1868,1
1873,1
1874,1
1875,1
1876,1
1877,1
1880,1
1882,1
1883,1
1884,1
1886,1
1887,1
1888,0
1891,1
1895,1
1897,1
1901,1
1903,1
1904,1
1905,1
1906,1
1909,1
1913,0
1918,1
1920,1
1921,1
1923,0
1925,1
1928,1
1933,0
1934,1
1942,1
1945,1
1947,1
1951,1
1953,1
1955,1
1956,1
1958,1
1959,1
1963,1
1965,1
1971,1
1974,1
1975,1
1979,1
1982,1
1984,1
1985,1
1986,1
1987,1
1990,1
1992,1
1995,1
1996,1
1998,1
2001,1
2002,1
2003,1
2004,1
2005,1
2007,0
2009,1
2010,1
2015,1
2016,0
2018,1
2019,0
2026,1
2027,1
2029,1
2031,1
2033,1
2034,1
2038,1
2039,1
2041,1
2042,1
2045,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2056,0
2058,0
2061,1
2062,1
2064,0
2068,1
2069,1
2071,1
2073,1
2075,0
2079,1
2082,1
2084,1
2085,1
2087,1
2088,1
2090,1
2091,0
2092,1
2094,1
2098,1
2099,1
2100,1
2101,1
2104,1
2106,0
2107,1
2109,1
2110,1
2112,1
2114,1
2115,1
2118,1
2119,1
2120,1
2122,1
2125,1
2126,1
2128,1
2129,1
2130,1
2134,1
2135,1
2140,1
2141,1
2142,1
2145,0
2147,1
2151,1
2152,0
2154,1
2156,0
2158,1
2159,0
2166,1
2167,1
2170,1
2172,1
2173,0
2175,1
2181,1
2183,0
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2193,1
2194,1
2195,1
2196,1
2197,1
2200,1
2202,1
2205,1
2206,1
2209,1
2210,1
2212,1
2213,1
2216,1
2218,0
2219,1
2222,1
2223,1
2226,1
2232,1
2236,0
2238,1
2240,0
2243,1
2245,1
2247,1
2248,1
2249,1
2253,1
2254,1
2258,1
2261,1
2262,1
2263,1
2264,1
2267,1
2273,1
2274,1
2275,0
2279,1
2281,0
2282,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2291,1
2294,1
2297,1
2299,0
2301,1
2302,1
2304,1
2307,0
2308,1
2314,1
2315,1
2317,1
2320,1
2322,1
2326,0
2327,1
2330,1
2335,1
2338,1
2339,1
2342,1
2343,1
2344,0
2346,1
2347,1
2350,1
2351,1
2352,0
2353,1
2355,1
2359,1
2363,1
2364,1
2365,1
2367,1
2371,1
2372,1
2373,1
2374,1
2376,1
2377,1
2381,1
2382,1
2383,1
2384,1
2386,0
2389,1
2390,1
2391,1
2393,1
2394,1
2400,1
2401,1
2402,1
2404,1
2405,1
2409,0
2410,1
2415,0
2416,0
2417,1
2422,1
2426,1
2427,1
2428,0
2429,1
2430,1
2431,0
2432,1
2433,1
2434,1
2436,1
2439,1
2445,1
2448,1
2453,0
2454,1
2456,1
2458,1
2462,1
2465,1
2466,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2475,1
2476,1
2477,1
2478,1
2480,0
2481,1
2482,0
2483,1
2484,1
2486,1
2487,1
2489,1
2491,1
2492,1
2493,1
2496,0
2499,0
2500,1
2501,1
2502,1
2503,0
2508,1
2509,1
2511,1
2512,1
2513,1
2515,1
2516,0
2519,1
2522,1
2523,1
2524,1
2526,0
2529,1
2531,1
2532,1
2537,1
2538,1
2539,1
2541,1
2543,1
2544,1
2545,1
2546,1
2548,0
2549,1
2550,1
2554,1
2558,1
2559,1
2560,1
2561,1
2563,1
2564,1
2566,1
2568,1
2572,0
2573,1
2574,1
2575,1
2580,1
2581,1
2585,1
2590,1
2592,1
2593,1
2595,1
2596,1
2598,1
2599,1
2602,1
2605,1
2608,1
2609,1
2611,1
2612,1
2613,1
2617,1
2619,1
2620,1
2621,1
2622,1
2623,0
2625,1
2626,1
2628,1
2630,1
2631,1
2632,1
2634,1
2636,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,0
2647,0
2649,1
2650,1
2652,1
2653,1
2654,0
2657,1
2658,1
2663,1
2664,1
2665,1
2666,1
2670,1
2671,1
2672,1
2673,0
2676,1
2678,1
2679,1
2680,1
2681,1
2684,0
2686,1
2687,1
2689,1
2691,1
2694,1
2697,1
2698,1
2699,1
2700,1
2704,1
2707,1
2708,1
2709,1
2711,1
2714,1
2715,1
2716,1
2721,1
2722,1
2724,1
2725,1
2727,1
2730,1
2731,1
2732,1
2734,0
2736,1
2738,1
2740,1
2742,0
2743,1
2745,1
2746,1
2747,1
2750,0
2751,1
2753,1
2755,0
2756,1
2757,1
2759,1
2760,1
2762,1
2763,1
2764,1
2766,1
2769,1
2770,0
2773,1
2776,1
2777,1
2778,0
2779,1
2781,1
2784,1
2786,1
2790,1
2791,1
2793,0
2794,1
2795,1
2796,1
2799,1
2801,0
2802,1
2803,1
2804,1
2805,0
2806,1
2808,1
2811,0
2812,1
2815,0
2817,1
2818,1
2819,1
2821,1
2825,1
2827,1
2828,1
2829,0
2834,1
2835,0
2838,1
2839,1
2840,1
2842,1
2846,1
2847,1
2849,1
2854,1
2859,1
2860,1
2861,1
2862,1
2864,1
2865,1
2869,1
2873,1
2874,1
2878,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2887,1
2889,1
2890,1
2891,1
2894,1
2897,1
2898,1
2899,1
2900,1
2901,1
2905,1
2910,1
2912,1
2913,0
2915,1
2916,1
2917,1
2920,1
2922,1
2924,0
2925,1
2926,1
2927,1
2929,1
2932,1
2935,1
2941,0
2943,1
2945,1
2946,1
2947,1
2948,1
2949,1
2953,0
2954,0
2957,1
2958,1
2960,1
2961,1
2968,1
2971,1
2975,1
2976,1
2977,1
2978,1
2979,0
2982,1
2984,1
2985,1
2987,1
2988,1
2990,1
2993,1
2997,1
2999,0
3001,1
3002,1
3006,1
3007,0
3009,1
3012,0
3013,1
3015,1
3017,1
3019,1
3020,0
3026,1
3030,1
3035,1
3036,1
3038,1
3039,1
3041,1
3044,1
3045,1
3046,1
3050,1
3051,1
3052,0
3056,1
3058,1
3059,1
3063,0
3065,1
3066,1
3067,1
3070,1
3071,1
3076,1
3077,1
3081,1
3082,1
3085,1
3086,0
3087,1
3088,1
3091,1
3096,0
3097,1
3098,1
3099,0
3101,1
3103,1
3104,1
3109,1
3110,0
3111,1
3113,1
3115,1
3117,0
3118,1
3119,1
3120,1
3121,1
3122,1
3130,1
3131,1
3132,1
3133,1
3136,1
3139,1
3140,1
3144,1
3149,1
3150,1
3153,1
3154,1
3155,1
3156,1
3157,1
3159,1
3163,1
3166,1
3167,1
3169,1
3171,1
3174,1
3179,1
3180,0
3181,1
3183,1
3184,1
3187,1
3188,1
3189,1
3193,1
3197,1
3198,0
3199,1
3200,1
3201,1
3202,1
3206,1
3208,1
3209,1
3212,0
3213,1
3214,1
3215,1
3220,0
3222,1
3223,1
3224,1
3226,1
3228,1
3229,1
3231,1
3233,1
3234,0
3236,1
3237,1
3238,1
3239,1
3241,0
3242,1
3245,1
3246,1
3247,1
3249,1
3250,1
3251,0
3252,1
3254,1
3257,1
3258,1
3261,1
3264,1
3265,1
3272,1
3274,1
3276,0
3280,1
3290,1
3293,0
3296,1
3297,1
3298,1
3299,0
3302,1
3303,1
3304,0
3305,1
3306,1
3307,0
3308,0
3309,1
3311,1
3313,1
3314,1
3316,1
3319,1
3323,0
3324,1
3325,1
3326,1
3328,1
3330,1
3334,1
3335,1
3336,1
3342,1
3343,1
3344,0
3346,1
3347,1
3351,0
3353,1
3354,1
3357,1
3359,1
3366,1
3369,1
3372,0
3376,1
3377,1
3378,1
3381,1
3383,1
3384,1
3385,1
3387,1
3388,0
3389,1
3391,1
3393,1
3394,0
3395,0
3396,1
3400,1
3403,1
3405,1
3407,1
3408,1
3409,1
3411,1
3416,1
3419,1
3420,1
3421,1
3424,1
3426,1
3429,1
3431,1
3432,1
3433,0
3434,1
3436,1
3439,1
3442,1
3445,0
3446,1
3447,1
3449,1
3452,1
3460,1
3463,1
3464,1
3466,0
3467,1
3472,1
3474,1
3475,1
3476,1
3477,1
3478,1
3480,1
3481,1
3482,1
3485,1
3486,1
3487,1
3488,1
3489,1
3491,1
3492,1
3494,1
3497,0
3498,0
3505,1
3507,1
3508,1
3509,1
3513,1
3514,1
3517,1
3518,1
3519,1
3521,1
3524,0
3525,1
3526,1
3527,1
3528,1
3529,1
3531,1
3535,0
3536,1
3538,1
3540,1
3543,1
3545,1
3546,1
3549,1
3550,1
3551,1
3553,1
3557,1
3558,1
3561,0
3562,1
3564,1
3568,1
3570,1
3571,1
3577,1
3584,1
3588,1
3591,0
3592,1
3593,1
3595,0
3596,1
3600,0
3601,1
3602,1
3603,1
3605,1
3606,0
3608,1
3609,1
3610,1
3611,1
3614,1
3615,1
3617,1
3618,1
3619,1
3621,1
3622,1
3623,1
3624,1
3626,1
3627,1
3630,1
3631,1
3633,1
3636,1
3637,1
3639,1
3641,1
3642,1
3644,1
3646,1
3651,1
3654,1
3656,1
3658,1
3659,1
3663,0
3664,1
3665,1
3666,0
3667,0
3668,1
3670,1
3671,1
3674,1
3675,1
3677,1
3679,1
3680,1
3681,0
3682,1
3683,1
3686,0
3688,1
3689,1
3690,1
3693,0
3694,1
3695,1
3697,1
3698,0
3699,1
3701,1
3703,1
3704,1
3705,0
3707,1
3708,1
3709,1
3711,1
3712,1
3715,1
3716,0
3718,1
3719,1
3721,1
3722,1
3727,1
3729,1
3734,1
3735,1
3736,1
3739,1
3742,1
3745,1
3746,1
3747,1
3748,1
3749,1
3751,1
3753,1
3754,1
3755,1
3757,1
3758,1
3759,1
3760,1
3762,1
3763,1
3764,1
3765,1
3767,1
3771,1
3772,1
3774,1
3779,1
3780,1
3782,0
3783,1
3784,0
3788,1
3789,1
3790,1
3791,1
3792,1
3795,1
3797,1
3798,1
3803,1
3806,0
3813,1
3818,1
3821,1
3824,0
3825,0
3829,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3845,1
3846,1
3847,1
3848,0
3849,1
3853,1
3855,1
3856,1
3859,1
3861,1
3867,1
3868,0
3869,1
3871,1
3872,1
3873,1
3874,1
3875,1
3883,1
3885,1
3886,1
3887,1
3888,0
3889,0
3890,0
3893,0
3894,1
3895,1
3900,1
3903,1
3904,1
3905,1
3906,1
3910,1
3911,1
3915,1
3916,1
3920,1
3921,1
3922,1
3923,1
3924,1
3927,0
3928,1
3929,1
3930,1
3931,1
3934,1
3936,1
3937,1
3939,1
3941,1
3942,1
3943,1
3949,1
3950,1
3951,1
3952,1
3955,1
3957,1
3959,1
3960,1
3964,0
3965,1
3967,1
3968,1
3970,1
3971,1
3973,0
3974,1
3976,0
3977,1
3979,1
3980,0
3981,1
3982,1
3983,1
3985,1
3986,1
3988,1
3991,1
3993,1
3994,0
3997,1
3998,0
4000,1
4002,1
4003,1
4008,1
4013,1
4014,0
4016,1
4017,1
4018,1
4021,1
4022,1
4023,0
4029,1
4031,1
4033,1
4035,1
4037,1
4038,1
4040,1
4041,1
4043,1
4044,1
4045,0
4046,1
4051,1
4054,1
4056,1
4057,1
4058,0
4059,1
4060,1
4063,1
4064,0
4068,1
4071,1
4072,1
4076,1
4077,1
4079,1
4082,1
4084,1
4086,1
4087,1
4090,1
4093,0
4095,0
4097,1
4098,1
4099,1
4100,1
4101,1
4103,1
4105,1
4106,1
4107,1
4109,1
4110,1
4111,1
4113,1
4117,1
4119,1
4120,1
4122,1
4123,1
4126,1
4128,1
4129,1
4130,1
4137,0
4140,1
4141,1
4142,1
4146,1
4147,1
4148,1
4149,1
4152,1
4154,1
4156,1
4161,1
4162,1
4163,1
4164,1
4165,1
4166,1
4168,1
4169,1
4170,1
4171,0
4172,1
4173,1
4174,1
4177,1
4178,1
4179,1
4182,1
4183,1
4184,1
4185,1
4186,1
4188,1
4189,1
4192,0
4199,1
4201,1
4202,1
4203,1
4204,0
4205,1
4206,1
4207,1
4212,1
4213,1
4217,0
4219,1
4220,1
4221,1
4223,1
4227,1
4228,1
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4240,1
4242,1
4243,1
4247,1
4250,0
4251,1
4252,0
4256,1
4258,0
4261,1
4264,1
4265,1
4267,1
4271,1
4275,0
4276,1
4278,1
4279,1
4280,0
4281,0
4282,1
4284,1
4285,1
4287,1
4288,1
4290,1
4294,1
4301,1
4302,1
4304,1
4306,1
4311,1
4312,1
4313,1
4315,1
4319,1
4320,1
4321,1
4323,1
4324,0
4326,1
4327,1
4328,1
4329,1
4332,0
4333,1
4335,1
4336,0
4337,1
4338,1
4340,1
4342,1
4343,1
4347,1
4349,1
4356,1
4358,1
4359,1
4362,1
4363,1
4364,1
4371,0
4372,1
4375,1
4376,1
4377,1
4379,1
4381,1
4385,1
4389,1
4390,1
4391,1
4392,0
4394,1
4397,0
4399,1
4401,1
4405,1
4406,1
4408,0
4412,1
4413,1
4416,1
4417,1
4418,1
4420,1
4425,1
4426,1
4428,0
4429,1
4431,1
4432,1
4433,1
4434,1
4435,1
4438,1
4440,1
4441,1
4442,1
4443,0
4444,1
4446,1
4447,1
4449,1
4450,1
4451,1
4452,1
4453,0
4454,1
4455,1
4457,0
4459,1
4462,1
4467,1
4468,1
4471,1
4472,1
4474,1
4476,0
4478,1
4479,1
4484,1
4485,1
4487,1
4488,1
4489,0
4490,1
4493,1
4498,1
4502,1
4507,1
4508,1
4510,1
4513,1
4515,1
4516,1
4520,1
4522,1
4524,1
4526,0
4527,1
4528,1
4529,1
4530,1
4531,0
4532,1
4533,1
4534,1
4536,0
4540,1
4542,1
4544,0
4545,0
4547,1
4549,1
4550,1
4551,1
4552,1
4553,1
4556,1
4558,1
4559,1
4560,1
4561,1
4562,1
4564,1
4567,1
4569,1
4573,1
4576,1
4577,1
4581,1
4582,1
4585,0
4587,1
4589,1
4591,1
4594,1
4595,1
4596,1
4598,1
4599,1
4601,1
4603,1
4604,1
4605,1
4606,1
4608,1
4612,1
4615,1
4616,1
4617,1
4619,1
4620,0
4624,1
4628,1
4629,1
4630,1
4633,0
4636,1
4638,1
4640,1
4641,1
4642,0
4645,0
4647,1
4648,1
4652,0
4657,1
4658,1
4666,1
4667,1
4673,1
4675,0
4676,1
4681,1
4682,1
4684,1
4685,1
4686,1
4688,1
4694,1
4695,1
4696,1
4697,0
4698,0
4701,1
4704,1
4705,1
4707,1
4714,1
4715,0
4717,1
4721,1
4722,1
4724,0
4726,1
4728,1
4730,0
4731,1
4737,1
4739,1
4740,0
4742,1
4744,1
4746,1
4748,1
4750,1
4752,1
4754,1
4756,1
4759,1
4761,1
4762,1
4766,1
4768,1
4770,0
4773,1
4775,1
4776,1
4778,1
4779,1
4781,1
4782,1
4784,1
4785,1
4786,0
4788,1
4789,0
4794,0
4796,1
4797,0
4798,1
4799,1
4802,1
4806,1
4807,1
4809,0
4812,1
4814,1
4815,1
4817,1
4818,1
4823,1
4827,1
4828,1
4830,1
4836,1
4838,1
4839,1
4841,1
4843,1
4845,1
4847,1
4848,1
4849,0
4850,1
4852,1
4853,1
4855,1
4856,1
4860,1
4861,1
4864,1
4867,1
4868,1
4871,1
4872,1
4874,1
4875,0
4876,1
4877,1
4878,1
4880,1
4881,1
4882,1
4884,1
4885,1
4886,1
4887,1
4889,1
4890,0
4892,1
4895,0
4898,1
4899,1
4902,1
4903,1
4905,1
4909,1
4911,1
4912,1
4915,0
4916,1
4919,1
4920,1
4922,1
4923,1
4924,1
4925,1
4926,1
4928,1
4929,1
4930,1
4932,1
4937,1
4938,1
4940,0
4941,1
4943,1
4944,1
4947,1
4948,1
4951,1
4952,1
4954,0
4957,0
4959,1
4964,1
4969,1
4971,1
4972,1
4973,0
4974,0
4978,0
4979,1
4981,1
4985,1
4991,0
4992,1
4993,1
4998,1
4999,1
5001,1
5002,1
5003,1
5008,1
5009,1
5011,1
5012,0
5014,1
5020,0
5022,1
5024,1
5025,1
5027,1
5030,1
5031,1
5032,0
5034,1
5036,1
5037,1
5039,1
5040,1
5043,1
5044,1
5045,1
5047,1
5048,0
5049,1
5052,0
5055,1
5059,1
5060,1
5061,1
5063,1
5066,1
5067,1
5069,1
5070,1
5071,1
5072,1
5073,0
5075,1
5076,1
5077,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,1
5086,1
5087,0
5090,1
5093,1
5095,1
5096,1
5097,1
5098,1
5100,0
5101,1
5102,0
5103,1
5106,1
5107,1
5111,1
5112,1
5113,1
5116,1
5118,1
5120,1
5122,0
5123,1
5126,1
5127,1
5131,0
5134,1
5135,0
5137,1
5138,1
5139,1
5140,1
5141,1
5145,1
5146,1
5147,1
5148,1
5150,1
5151,0
5154,1
5156,1
5161,1
5163,1
5164,0
5169,1
5170,1
5172,1
5174,1
5176,1
5177,1
5178,1
5179,1
5183,1
5187,1
5190,1
5193,1
5194,1
5195,1
5199,1
5200,1
5201,1
5202,1
5203,1
5204,0
5205,1
5206,1
5209,1
5210,1
5216,1
5217,1
5218,1
5219,1
5222,1
5226,1
5229,0
5233,1
5236,0
5237,1
5238,1
5239,1
5241,1
5242,1
5243,1
5245,1
5246,1
5249,1
5250,0
5251,0
5253,1
5254,1
5256,1
5257,1
5264,1
5266,1
5269,1
5270,1
5271,1
5274,1
5276,0
5277,0
5280,0
5283,1
5284,1
5285,1
5286,1
5287,1
5289,1
5290,1
5292,1
5293,1
5294,1
5297,1
5298,1
5300,1
5302,1
5304,0
5305,1
5306,1
5309,1
5312,1
5313,1
5314,0
5315,1
5320,1
5326,1
5331,1
5332,1
5334,1
5335,1
5338,0
5340,1
5344,1
5347,1
5351,1
5352,0
5354,1
5355,1
5357,1
5359,1
5361,1
5363,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5373,1
5376,1
5380,1
5381,1
5382,1
5385,1
5393,1
5395,1
5398,1
5403,1
5404,1
5405,0
5406,1
5407,1
5408,1
5409,1
5416,1
5417,1
5418,0
5420,1
5422,1
5423,1
5425,1
5426,1
5427,1
5429,1
5430,1
5431,1
5432,1
5433,1
5435,1
5436,1
5437,1
5438,0
5439,1
5441,1
5443,1
5447,1
5449,1
5452,1
5454,1
5457,1
5459,1
5460,1
5461,1
5462,0
5463,1
5464,0
5465,1
5468,0
5469,1
5471,0
5473,1
5475,1
5477,1
5478,1
5479,1
5480,1
5482,1
5483,0
5485,1
5486,1
5488,1
5490,1
5495,0
5497,1
5498,1
5500,1
5506,1
5510,1
5513,0
5514,0
5516,1
5517,1
5520,1
5521,1
5522,1
5524,0
5526,1
5527,1
5528,0
5529,0
5532,1
5534,0
5540,0
5542,1
5545,1
5547,0
5548,1
5549,0
5553,1
5555,1
5556,0
5558,1
5560,1
5562,1
5566,1
5568,1
5572,1
5573,1
5574,0
5575,1
5578,1
5579,1
5580,1
5582,1
5583,1
5584,1
5585,1
5586,1
5590,1
5592,1
5593,1
5597,1
5598,1
5600,1
5602,1
5605,1
5606,0
5609,1
5611,0
5612,1
5613,1
5619,1
5620,1
5622,1
5625,1
5626,1
5627,0
5628,1
5629,1
5630,1
5632,1
5633,1
5637,0
5638,1
5639,0
5644,0
5645,1
5646,1
5648,1
5653,1
5658,1
5660,1
5663,1
5664,1
5665,1
5670,1
5671,1
5672,0
5676,0
5678,1
5679,1
5681,1
5688,1
5689,1
5691,1
5693,1
5694,1
5695,1
5696,1
5699,1
5700,1
5701,1
5704,1
5705,1
5707,0
5708,1
5709,1
5710,1
5714,1
5719,1
5720,1
5724,1
5725,1
5726,1
5727,1
5731,1
5732,1
5733,1
5735,1
5738,1
5740,1
5742,1
5743,1
5746,1
5750,1
5751,1
5752,0
5753,1
5754,1
5756,1
5759,1
5761,1
5763,1
5764,0
5765,1
5767,1
5768,1
5770,1
5772,1
5776,1
5779,1
5780,1
