Id,Last
688,11222222211
690,11211111111121111111
691,0
695,380
699,0
701,2
702,25
703,0
708,11211111221
709,-122255
710,1
711,11299999999122221
712,100000000000000000000000000000000000000000000000000000000
715,11222222211111111111111
716,125
717,521
719,142
720,11222111111212
723,0
724,1911
725,148
726,2599
727,-1099999991111111111111111111
728,0
736,0
739,15000
740,10111111111111111
741,2
742,0
743,0
745,1
748,129
749,0
751,0
752,11
753,783
754,1122222222220000000
755,0
757,0
758,1
760,9499
761,1129999999999101000
762,1819
763,1000000
765,0
767,0
768,0
769,0
772,422220
773,14999
774,112111111111112221511111
778,11222111112211122
779,1
781,9
782,291
783,11999991259111111
787,11299992112111
788,5000
791,2251
795,12
798,1111111111111111
799,0
800,0
802,1229999991111211
806,0
808,112211111111111111
811,1011111110111110
812,0
814,310
815,111111
818,13
819,1122221111
821,2396
822,14999
825,191120
835,0
836,9
837,12
838,0
839,1
840,11299999999991
841,921
844,11111111122100000000000000
845,10000000000000000000000
846,0
849,5919
851,0
852,100000000000000000
855,111111111111111121112
856,0
860,1
861,1
864,0
866,0
867,1
868,180
869,0
871,112111111111112211000000
872,11299999111111
877,112211111112222221222222222
878,0
879,16221
880,993
882,0
885,10
887,11291111112000000
890,0
892,0
896,112222220
897,0
898,0
900,0
901,1
902,11299991222
903,140
904,199600
906,0
907,0
908,0
913,1011111
914,2251
915,6520
916,14999
918,111
919,1199999991010000000
921,111111111111112111
922,0
925,1011
927,0
928,112211111111122221111122
929,12520
936,198
940,0
941,0
942,111000000000000000000
943,1122211111122222
944,1129999111111
946,122222220
947,11221111111
950,1129999999991111111
952,0
953,112111111221111000
955,0
957,9
960,0
961,112
964,-1292122211
967,400
969,-11
974,0
985,0
986,179
988,11211111111111111
991,0
993,0
994,0
998,0
1000,0
1001,122
1002,0
1004,0
1005,-1299992111111112222
1006,0
1009,11222111112000000000000
1010,-
1011,1491
1013,10
1014,0
1017,389
1018,189
1019,11111111
1020,0
1021,122222112222000000000
1024,0
1026,138
1027,0
1029,10111111000000000000000000000000000
1030,0
1031,9
1033,26
1034,100000000000
1035,122999911200000000
1039,0
1040,112121122222222012
1041,11111111111111111000000
1044,0
1045,238
1046,0
1047,21100
1048,1122111111111100000000000000000
1049,0
1051,112222210
1057,0
1059,0
1060,0
1063,115
1067,6
1081,0
1084,0
1085,0
1087,0
1088,0
1089,112991121111
1090,1199999991010000000
1092,43229
1093,551
1094,0
1095,-111
1096,0
1097,0
1099,0
1104,1122222
1106,0
1108,101111
1111,0
1112,0
1118,0
1119,0
1121,2199
1122,-1299999999999911111112222222020
1123,2
1130,0
1132,1720
1133,59200
1134,62299
1135,1011
1137,0
1140,2
1142,0
1143,0
1145,0
1148,0
1153,100000000000000000000000000
1156,660
1158,1
1161,112999991222222
1165,1
1167,1011100
1170,11211111010000000
1174,0
1175,100000000000
1177,112999121111110111
1178,26
1180,4800
1184,0
1188,10211
1190,11111
1191,0
1193,0
1194,2
1196,0
1198,5111
1200,5620
1201,1121111111111111111111
1202,50
1204,50
1205,368
1206,112211111111111111
1209,1000000000000000000000000
1213,10
1216,135291
1221,11299999911111111110000
1225,11999999921111111111
1227,11222111111111
1228,0
1230,1199912
1233,45
1237,9999999999999999999999999999999999999999999999
1239,1
1240,511
1242,1000000000000000000
1243,119999
1245,101111
1246,199
1247,0
1248,0
1249,9589
1254,6
1255,125
1256,1229922111111222220100000
1261,111112
1264,191111111
1266,0
1267,0
1268,101111111111
1269,7000
1271,9
1273,1500
1277,0
1281,15520
1284,6
1285,0
1286,12
1287,1129999912111
1293,0
1296,2
1297,-122
1298,1122221112111111111111111
1299,0
1304,11222111111111222220
1305,1111110000000000000000000
1306,15191
1308,311
1311,0
1312,0
1313,0
1314,0
1318,0
1324,0
1326,0
1330,521
1336,0
1338,0
1341,1122111111111
1342,0
1344,11299999991111111121110122122111000000000000000000
1345,1011100
1346,-12
1347,178
1348,1000000000000000000000
1350,17299
1351,112111111112220000000000
1353,112222111111111100000
1356,1
1357,0
1358,0
1363,11299999111122222220000000
1371,0
1376,0
1378,0
1379,1020100000000000000000
1382,1
1384,112
1386,0
1387,0
1389,0
1391,1000000000000000000000000000000
1392,1129911111222
1393,1122221115111555555
1396,1511
1399,0
1400,0
1403,0
1404,1
1406,166
1407,10111111111000000000000
1408,0
1409,280
1412,1611
1413,14999
1415,0
1416,0
1417,11111111111110100
1418,19121000
1421,5
1422,5999
1425,112222222222
1426,0
1427,339
1431,59
1433,2
1435,12221111111010000
1437,101111
1438,0
1440,1122111111112222211
1442,0
1444,55
1447,115199
1448,1
1449,2
1451,100
1454,0
1456,2499
1457,112222121222222201
1459,112211112122212222222222
1460,-1
1461,0
1463,0
1467,111111111100000000000
1469,0
1476,112991111111111111
1477,1211
1478,0
1479,0
1486,112
1487,0
1489,0
1490,11299999911111111111111
1491,6
1497,6
1498,0
1499,100000000000000000000
1502,1129999999111111
1503,1511
1509,0
1510,105
1511,122211111111111111111121
1513,0
1515,1011
1523,0
1524,0
1526,0
1527,0
1528,1
1529,-12999215555555555
1531,0
1532,112111111101000000000000
1537,11111111111111111
1539,2250
1540,1011111100000000000
1541,-1233222
1543,249
1544,3292220
1546,0
1547,0
1550,10111111000
1551,10
1555,25820
1559,112999911112
1561,11221
1563,5220
1564,0
1565,112211111111111111
1566,1
1567,181111
1572,693
1574,-12999999999911112221121222012
1576,383
1577,0
1581,0
1584,1151
1586,0
1587,0
1590,0
1594,25
1596,0
1598,10000000000000000
1599,111
1610,111111111
1614,1111111000
1615,-1011122220000000000000000000000000000
1616,10000000000000000000000000000
1618,0
1619,29290
1621,9929
1622,0
1624,112222111211
1627,0
1628,10000
1631,0
1632,0
1633,1
1637,122
1638,112222211111111111111000000
1643,0
1645,490
1646,112111122111111111122100000000000000000
1647,0
1648,6
1650,1280
1652,0
1653,0
1654,1
1655,399
1657,1199999991111101110000000000000000
1661,135
1662,1800
1663,0
1668,0
1670,75
1672,1111111110100000000000000
1674,14999
1675,1
1677,148
1678,9
1680,112999999111111111
1681,10000000000
1684,8200
1685,1
1686,3600
1687,0
1688,0
1692,182
1696,1200
1697,101111111111111111111111
1698,6
1699,279
1700,11111111111111111
1701,0
1702,0
1705,1
1707,138
1708,82
1709,0
1710,0
1713,100000000000000000000000000
1714,1680
1716,9
1717,0
1720,2
1721,0
1722,1122111111111211
1723,759
1727,0
1729,1680
1730,111111100000000000000
1731,-129999999911111112200000000
1734,100000000000000000000000000000
1737,23999
1740,112291
1741,0
1742,5599
1743,0
1744,112211111
1747,1591
1749,11221111
1751,0
1753,11221
1755,112999999912000
1756,130
1757,11222222
1758,0
1759,1122211111111111111222
1761,1391
1762,1
1765,0
1769,0
1770,0
1776,0
1777,0
1779,1800
1781,0
1783,501
1784,112221111
1787,0
1790,0
1791,82
1792,0
1795,1122222100000000000
1796,0
1798,1211
1799,11220
1800,10010
1804,2
1805,80
1806,1499
1808,112211111011010000
1810,0
1812,120
1815,0
1818,5
1820,11299991111111122111000
1821,0
1822,459
1824,130
1827,221
1828,1111111111111111111111
1829,1011110
1832,2
1833,1011100
1835,0
1839,0
1841,11211111111111111
1842,1
1844,95
1849,1222211111111
1850,11291111111112111121
1854,181111
1855,112221122
1856,0
1858,999999999999999999
1859,0
1861,128
1862,6
1866,11999999999999999999999911211111
1867,2
1868,5820
1873,108
1874,0
1875,112211111111111111111
1876,112991111111121
1877,111
1880,1299991
1882,101111
1883,11
1884,0
1886,2551
1887,1
1888,0
1891,1
1895,0
1897,1
1901,1
1903,11221111110000
1904,2
1905,1000000000000000000
1906,0
1909,0
1913,10111101011111100000000000000000
1918,1020
1920,0
1921,0
1923,0
1925,111111110000000000000000
1928,292
1933,0
1934,1122112
1942,1129999999111111
1945,11222111112201
1947,0
1951,1
1953,0
1955,558
1956,1122121101101010
1958,10
1959,0
1963,0
1965,820
1971,0
1974,115111111
1975,119991111
1979,1
1982,831
1984,0
1985,5599
1986,1111111111111111112111
1987,719
1990,0
1992,0
1995,112211111101
1996,1129999111111111111
1998,112111111110000000000000
2001,1222111222220000000
2002,112221212222222222010
2003,180
2004,0
2005,0
2007,0
2009,0
2010,1129999999911111111
2015,112222222211112
2016,11111111111112122111111111111111101000000000000000000000000000000000
2018,1
2019,0
2026,0
2027,0
2029,0
2031,720
2033,11291221122201001000000000
2034,0
2038,125
2039,6
2041,11111111111111111220000
2042,0
2045,0
2049,10
2050,112111111111111111111111
2051,0
2052,11221111111111111
2053,112999991111122
2054,10000000000000000000000
2056,0
2058,2
2061,0
2062,522
2064,0
2068,1091
2069,0
2071,0
2073,111111112212
2075,12222122222211010000000000000000000
2079,1
2082,2699
2084,1129999991111111
2085,-1299211111111222
2087,100000000000000000000000
2088,11
2090,0
2091,0
2092,10
2094,10
2098,101111100
2099,611
2100,10
2101,0
2104,77
2106,0
2107,10
2109,111111111111111
2110,11
2112,0
2114,1
2115,2
2118,1122211112111
2119,19911
2120,26820
2122,1122211
2125,2511
2126,138
2128,1111111111111100000
2129,9101220
2130,112211111111111111
2134,11111111111111
2135,0
2140,0
2141,0
2142,11221111111
2145,0
2147,122211122222000
2151,2
2152,1222122200000000000000000000000000000
2154,0
2156,122221121111111111122222211111111111
2158,2599
2159,0
2166,122
2167,0
2170,291
2172,11299999999912222
2173,0
2175,1129911111212222
2181,1122211111111111111222
2183,1122111121011111000000000000000000000
2185,112111111111111111
2186,0
2187,1311
2188,0
2189,0
2190,112111112222
2193,1
2194,750
2195,112999991111111111222201
2196,12511
2197,0
2200,1122111111112211
2202,0
2205,1
2206,112211111111
2209,150
2210,0
2212,2
2213,0
2216,0
2218,0
2219,0
2222,0
2223,1122221122222222
2226,100
2232,211
2236,0
2238,1
2240,0
2243,4111
2245,722
2247,511111
2248,5920
2249,101
2253,211
2254,4820
2258,18219
2261,1
2262,2591
2263,1111
2264,0
2267,0
2273,10000
2274,0
2275,0
2279,111111111000000000
2281,0
2282,11
2284,9
2285,0
2286,-12991111111112222
2287,0
2288,122211121000000000000000
2289,1122111111121010101111000000000
2291,0
2294,180
2297,4122220
2299,0
2301,10110
2302,6
2304,-1299999999999911111111211121
2307,0
2308,1111111111111222
2314,0
2315,72229
2317,62
2320,112999991111112221
2322,0
2326,0
2327,11299999911222111111222212
2330,2811
2335,402
2338,125
2339,112222220
2342,0
2343,229291
2344,0
2346,14599
2347,1222211112220100000000
2350,11111111112000000
2351,0
2352,0
2353,11
2355,0
2359,1111
2363,671
2364,0
2365,12222112222222
2367,0
2371,0
2372,0
2373,131
2374,1719
2376,529
2377,0
2381,0
2382,0
2383,1
2384,4599
2386,1
2389,0
2390,170
2391,740
2393,7499
2394,100000000
2400,0
2401,6
2402,22
2404,112222222
2405,1392311
2409,0
2410,55
2415,0
2416,0
2417,1000000000000000
2422,2
2426,0
2427,0
2428,0
2429,0
2430,551
2431,0
2432,369
2433,1112111000
2434,45
2436,0
2439,112191111111111101000000
2445,0
2448,110
2453,0
2454,122222222222151122
2456,0
2458,1
2462,75
2465,3900
2466,-122
2468,1519
2469,1222222209101010000
2470,0
2471,11221111122222
2472,35
2473,1
2475,112211111111111122
2476,1199120
2477,302
2478,30
2480,0
2481,1129999912222
2482,0
2483,129
2484,5
2486,1122222122222222222
2487,0
2489,0
2491,6
2492,11111111111110101
2493,700
2496,0
2499,0
2500,-12922112222
2501,0
2502,1000000000000000000
2503,0
2508,0
2509,111
2511,1100000
2512,9
2513,6
2515,191
2516,0
2519,781
2522,0
2523,4900
2524,1122222222000000000000
2526,1122211111222222211510000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2529,1222212221111111111000000000
2531,1000000000
2532,5
2537,1
2538,12
2539,1122122222
2541,0
2543,1
2544,0
2545,11229911112222
2546,0
2548,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2549,0
2550,112211111112222
2554,1129911111
2558,0
2559,2
2560,2900
2561,1001
2563,111111
2564,1
2566,11299991111122212
2568,159999
2572,0
2573,76
2574,0
2575,118
2580,8099
2581,1600
2585,3929
2590,1222
2592,12222222200000000
2593,112999999999999911111112
2595,1122212222000000
2596,9
2598,260
2599,1121111
2602,100000000000000000
2605,5299
2608,2499
2609,11299911111221112100000
2611,1199999991111111111111
2612,1000000
2613,112221111
2617,112999921111111122222211111111101000000000000
2619,0
2620,100
2621,1681
2622,111111111111111
2623,0
2625,0
2626,1122111111111111111111111111
2628,1129911111
2630,100000000000000000000000
2631,12221122220
2632,112221111222222222200000
2634,122299999991111111111111111100000000
2636,580
2641,122111111101000000000
2642,11299999991222220
2643,0
2644,112220
2645,0
2646,0
2647,0
2649,11222111111111
2650,9
2652,14000
2653,0
2654,112999211111110000000000000000000000
2657,1129999911111200000
2658,1000000000000000000
2663,0
2664,3499
2665,0
2666,0
2670,0
2671,112111121121111
2672,0
2673,1222112212111111212222200000000000000000000000000000
2676,1011111000
2678,20
2679,180
2680,1221111111111221011200
2681,1800000
2684,-1
2686,278
2687,379
2689,112111111122201000
2691,11299911111
2694,0
2697,11
2698,2
2699,11999991111111111111111
2700,451
2704,300
2707,122222
2708,112122222000
2709,149
2711,0
2714,11
2715,1
2716,122
2721,115219
2722,0
2724,11222221111
2725,0
2727,12
2730,112211111111211112112122
2731,10111111000
2732,39222
2734,0
2736,1122222222222221111
2738,11211111111010000
2740,400
2742,0
2743,65
2745,0
2746,122222222222222212
2747,12
2750,1
2751,0
2753,170
2755,0
2756,0
2757,11299992111111111111
2759,11111110
2760,255
2762,1129999112222222222
2763,11111111
2764,111112221111
2766,0
2769,11211111100000000000000
2770,0
2773,5
2776,1
2777,261
2778,0
2779,178
2781,0
2784,0
2786,1
2790,11919
2791,10000000
2793,0
2794,111111111111222
2795,11
2796,1121111112222200000000000000
2799,1
2801,0
2802,0
2803,0
2804,11222222000
2805,112999999999999991000000000000000000000000000000
2806,12
2808,125220
2811,0
2812,1
2815,0
2817,0
2818,1399
2819,412
2821,0
2825,1122221121111111
2827,0
2828,1129991111222222222000000000
2829,0
2834,7111
2835,0
2838,0
2839,1121111122210
2840,11299111111111
2842,111111111111111111111111
2846,11299991000000000000
2847,112211111111110101
2849,1
2854,559
2859,921
2860,69
2861,52222220
2862,0
2864,2259
2865,1
2869,10000000000000000
2873,1122111111221112111
2874,1111111110111100
2878,0
2880,1129999111111112220
2881,0
2882,1129999999111112112222222
2883,11
2884,260
2885,1
2887,12222222222222
2889,0
2890,11
2891,11221111111112222
2894,-1299999999991111111111112222
2897,499
2898,0
2899,401
2900,112999111111111
2901,6
2905,1911111
2910,112111000000000000000000
2912,550
2913,0
2915,0
2916,112999122222222221
2917,0
2920,9499
2922,10111
2924,-
2925,101110
2926,11222221111
2927,-129999211111111111112
2929,9499
2932,1122211111222200000000
2935,101111111000000000
2941,0
2943,0
2945,11511
2946,0
2947,245
2948,112999112
2949,138
2953,0
2954,0
2957,561
2958,0
2960,1
2961,19112222
2968,25
2971,1011111111111111
2975,13
2976,2
2977,10
2978,9
2979,0
2982,0
2984,12222211111111
2985,65
2987,111111111111
2988,1129999999991112
2990,10111110100000000
2993,0
2997,-
2999,0
3001,11221111111111111111111
3002,0
3006,0
3007,0
3009,46
3012,1129999992121222000000000000000000000000
3013,0
3015,0
3017,0
3019,1000000000000000000
3020,1122222111122222200000000000000000
3026,459
3030,2
3035,0
3036,42
3038,19110
3039,358
3041,1000000
3044,1122111111111111222222
3045,749
3046,100000000000000000000000000000000
3050,199
3051,0
3052,0
3056,355
3058,-1299225555555222
3059,620
3063,111111111111111111100000000000000000000000000000000
3065,1122211112212000
3066,1911
3067,6
3070,101100000000000000
3071,1111111222
3076,19
3077,0
3081,0
3082,4811
3085,2
3086,0
3087,112211121
3088,12
3091,178
3096,0
3097,11211122000000
3098,1011111000
3099,0
3101,119999999999999911
3103,1222222222220000
3104,100000000000000000000000
3109,12
3110,0
3111,-12999999992111111211221
3113,11
3115,1
3117,0
3118,1000000000000000
3119,120
3120,0
3121,0
3122,1199999111112000000
3130,0
3131,0
3132,9
3133,112999911222222
3136,2
3139,580
3140,569
3144,97
3149,18111
3150,10
3153,0
3154,12333555555555555555
3155,0
3156,440
3157,2600
3159,0
3163,1
3166,11
3167,11211100
3169,1222221122222220000000
3171,12222222221111
3174,0
3179,0
3180,0
3181,111111100000000000000000000
3183,112221122211211
3184,111110000000000000
3187,122220
3188,850
3189,0
3193,101000
3197,1
3198,0
3199,1122111111111111111111
3200,0
3201,19221
3202,1
3206,0
3208,0
3209,0
3212,0
3213,111111111111110000000
3214,2
3215,2020
3220,0
3222,131
3223,100000000
3224,1129999992112211222111111111111
3226,82999
3228,112221111111221000
3229,0
3231,119999155
3233,1122111112222
3234,0
3236,1122222111222220
3237,92
3238,0
3239,112221111111
3241,0
3242,38
3245,0
3246,55
3247,11211100000000000000000000000000
3249,0
3250,11299911111111111
3251,0
3252,1122222220
3254,0
3257,0
3258,320
3261,0
3264,1200
3265,150
3272,0
3274,0
3276,0
3280,43
3290,1020
3293,0
3296,111
3297,0
3298,0
3299,100000000000000000000000000000000000000000000
3302,0
3303,1122111111111221101
3304,0
3305,42
3306,910000
3307,0
3308,112222222000000000000000
3309,9
3311,12333333333333333355555
3313,111111111111111151111
3314,112222222121111111111111111
3316,15
3319,11992111111111111111110
3323,0
3324,20
3325,122222220000
3326,1121111111111111
3328,19111
3330,1000000000000000000000000000
3334,19100
3335,0
3336,1111111111211222
3342,259
3343,301
3344,0
3346,11
3347,0
3351,0
3353,920
3354,38211
3357,128
3359,0
3366,0
3369,-12222
3372,0
3376,11222211122121
3377,29111
3378,-1
3381,1122222211
3383,0
3384,101110
3385,111111000
3387,1900
3388,0
3389,10111100000
3391,411
3393,11
3394,0
3395,11211111220000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3396,694
3400,11221111111111111
3403,0
3405,-10111212211111
3407,572
3408,158
3409,11299991222222222
3411,0
3416,0
3419,1499
3420,1000000000
3421,1
3424,9
3426,112999999122222220000000000
3429,188
3431,302
3432,25
3433,0
3434,9
3436,152222
3439,0
3442,1122111122222210000
3445,11211111111000000000000000000000000
3446,0
3447,1
3449,3222259
3452,101111111101111000000000
3460,0
3463,0
3464,0
3466,0
3467,961
3472,0
3474,0
3475,1122111111111101000000000
3476,4299
3477,112999999991111111
3478,1222000000000000000000000000000000000
3480,0
3481,9
3482,0
3485,0
3486,-1
3487,-1299999991111111111
3488,1
3489,0
3491,10
3492,0
3494,531
3497,1121111111111111111010000
3498,0
3505,420
3507,109991111111
3508,0
3509,0
3513,3400
3514,10
3517,12222221111111122222212222222222222
3518,2800
3519,0
3521,66
3524,0
3525,6
3526,1
3527,25
3528,0
3529,12222200
3531,1
3535,1
3536,2
3538,1129921111112
3540,10991
3543,9
3545,1121111111111111111
3546,1121100000
3549,2811
3550,101111100000000000000000
3551,191219
3553,112222222
3557,469
3558,1121111000
3561,0
3562,22911
3564,901
3568,0
3570,19
3571,0
3577,11222
3584,1121112200000000000000000
3588,6
3591,0
3592,-1
3593,0
3595,0
3596,10111111110000
3600,1
3601,11
3602,180
3603,1900
3605,112212100000
3606,0
3608,-129111111111111111
3609,620
3610,101111111000000
3611,0
3614,100000000000000000
3615,168
3617,450
3618,112111111111111
3619,12221111111111111111111
3621,80
3622,2020
3623,2
3624,1129911112222222
3626,0
3627,19122200
3630,112999222212221222
3631,12
3633,2
3636,10
3637,-12991111111221121
3639,379
3641,480
3642,0
3644,28
3646,0
3651,-129999921111111
3654,2
3656,11299911111111
3658,1129999911111221222
3659,1729
3663,0
3664,1122222222
3665,12
3666,0
3667,0
3668,2
3670,10000000000
3671,1291
3674,6
3675,12
3677,1
3679,1121111111111222
3680,0
3681,1011111111111111111111100000000000000000000000000
3682,1620
3683,182120
3686,0
3688,-1
3689,11111111000000
3690,0
3693,0
3694,11299211111
3695,12
3697,310
3698,10000000000000000000000000000000000000000000000000
3699,0
3701,1222
3703,0
3704,101111000000
3705,0
3707,160
3708,2
3709,1599
3711,469
3712,1
3715,134
3716,0
3718,0
3719,191111220
3721,1
3722,0
3727,11299991111111111
3729,11111111121111110000000000
3734,122211111111111111
3735,112111111111122221121000
3736,1222111122202000000000
3739,6
3742,0
3745,23991
3746,5520
3747,1199999999999111111122222220000000000
3748,192
3749,0
3751,2300
3753,191111
3754,0
3755,-129999999211111111111
3757,0
3758,4
3759,1129999991222222
3760,1
3762,122999911122220000000000
3763,10
3764,38
3765,-129999999921111111
3767,4000
3771,2
3772,11211111111112222212
3774,16999
3779,45
3780,122212122000000
3782,0
3783,10000
3784,0
3788,101
3789,1111112
3790,122
3791,3829
3792,-1233322222
3795,112111111111121200000000
3797,1122111111112101100000
3798,1800
3803,5200
3806,0
3813,9
3818,411
3821,20211
3824,11299999911111111111111111111111
3825,0
3829,111111
3831,2910
3832,112221122222222211100
3833,20
3834,719
3835,112991122220000
3836,1129999992111111111111111110
3837,0
3845,1
3846,0
3847,0
3848,112111111111111111111101111111111111111111111
3849,0
3853,110
3855,0
3856,338
3859,135
3861,100000
3867,1121111110000000000000
3868,0
3869,191
3871,1391
3872,2
3873,62222
3874,205
3875,10111111111
3883,65820
3885,-10
3886,0
3887,85
3888,0
3889,0
3890,0
3893,0
3894,0
3895,0
3900,0
3903,0
3904,1459
3905,470
3906,0
3910,271
3911,1111111111
3915,0
3916,0
3920,13111
3921,1111111111111112
3922,1129122222211
3923,0
3924,1000000000000000000000000000
3927,0
3928,0
3929,0
3930,-129999999999999999211222
3931,11299992111111111
3934,48
3936,0
3937,9
3939,0
3941,121
3942,1222222112200000000000000
3943,112211111111122220000
3949,0
3950,1122221111
3951,6
3952,191
3955,0
3957,4699
3959,4399
3960,10211
3964,0
3965,0
3967,100000000000000000000000
3968,6100
3970,1
3971,1129111111111212222
3973,0
3974,8220
3976,0
3977,71
3979,0
3980,0
3981,0
3982,1011111111
3983,3100
3985,809
3986,551
3988,31111
3991,100000000000000000000000000000
3993,1122222
3994,0
3997,10
3998,-11
4000,10111100
4002,0
4003,0
4008,0
4013,2
4014,0
4016,2
4017,11222
4018,2
4021,16
4022,0
4023,0
4029,1011
4031,25
4033,5
4035,1400
4037,112211110000000000000000
4038,27
4040,11299222212211111
4041,0
4043,5620
4044,1222111122122222222
4045,0
4046,0
4051,0
4054,180
4056,191111
4057,0
4058,11211111121000000000000000
4059,0
4060,1122111112211111111
4063,10000000000000000000000
4064,0
4068,0
4071,6
4072,101111
4076,0
4077,0
4079,6
4082,189
4084,582200
4086,168
4087,1122221122222222211222
4090,112220
4093,100000000000000000000000000000000000000000
4095,0
4097,0
4098,0
4099,112911111111222
4100,93
4101,1000
4103,0
4105,1
4106,0
4107,111111111100000000000
4109,48
4110,8299
4111,125
4113,11221111111
4117,55
4119,0
4120,1
4122,0
4123,112999991111
4126,365
4128,12221111112222222
4129,0
4130,112211121122212111
4137,0
4140,0
4141,281
4142,172119
4146,112999999999109100000000
4147,-1233355555555
4148,1111111111111111
4149,122119
4152,301
4154,961
4156,1111
4161,0
4162,1000000000000000000
4163,1011111110
4164,1129111111111
4165,55
4166,320
4168,10000000000000000000
4169,101111
4170,0
4171,0
4172,9499
4173,849
4174,20000000
4177,1
4178,101111111111111
4179,9
4182,19900
4183,0
4184,0
4185,39
4186,6
4188,112299991000000000
4189,32200
4192,0
4199,0
4201,0
4202,0
4203,111111110000000
4204,0
4205,12111
4206,6
4207,11221111111111121
4212,0
4213,0
4217,0
4219,0
4220,101111000000000
4221,0
4223,2
4227,0
4228,1011
4230,28
4231,11299999912222
4232,112999111111111111111211
4233,75
4234,1
4235,400
4236,2
4240,420
4242,0
4243,0
4247,99999999999999999
4250,0
