Id,Last
418,999999999999999999
419,0
422,0
423,11111111111111111111111
424,0
427,0
432,0
433,0
435,0
440,0
442,0
445,11111111111111
446,0
449,0
450,0
452,0
453,0
454,0
456,0
457,0
459,0
460,0
462,0
465,0
468,11111111111111111111
471,0
472,00000000000000000
473,0
474,00000000
476,0
478,0
480,0
481,11111111111
482,0
484,0
485,0
487,0
488,1111111111111111111111111
489,0
491,0
493,0
495,9999999999999999999
496,0
497,0
498,0
500,0
501,0
504,0
507,0
508,0
509,0
512,1111111111111111111
513,0
514,0
522,0
523,0
524,0
527,0
528,0
529,0
530,22222222222222222
531,0
532,0
536,0
537,0
538,0
539,0
542,0
543,0
544,22222222222222222
545,11111111111111111
547,0
548,0
550,0
551,0
552,11111111111
553,0
560,0
561,999999
562,0
563,11111111111
564,2222222222222222222
565,0
567,11111111111111111111111
570,0
573,0
574,11111111111111111111111111111111111111111111
575,0
576,0
577,0
580,0
583,0
586,2222222222222222222222222222
587,0
591,0
593,0
594,0
596,000000000000000000
599,0
600,0
603,0
605,0
607,0
613,0
616,0
617,999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999
625,0000000000000000000000000000
626,0
629,0
633,0
635,0
636,0
639,0
640,0
642,000000000000000000000000000000000000000000000000000000
647,0
648,222222222222222222
649,0
650,0
652,0
654,1111111111111111111111111
656,0
663,00000000000000000000000000000000000000
665,0
666,0
668,0000000000000000000000000
670,0
672,0
673,111111111111111111111111111111
675,0
676,0
677,0
679,0
680,0
681,0
684,111111111111111111111111
685,00000000
687,0
688,22222222222
690,22222222222222222222
691,0
695,0
699,0
701,0
702,0
703,0
708,0
709,2222222
710,0
711,0
712,000000000000000000000000000000000000000000000000000000000
715,11111111111111111111111
716,0
717,0
719,0
720,22222222222222
723,11
724,0
725,0
726,0
727,11111111111111111111111111111
728,0
736,0
739,0
740,0
741,0
742,111111111111111111111111
743,0
745,0
748,0
749,0
751,0
752,22
753,0
754,0
755,0
757,0
758,0
760,0
761,1111111111111111111
762,0
763,0
765,0
767,0
768,222222222222
769,0
772,0
773,0
774,111111111111111111111111
778,99999999999999999
779,0
781,0
782,0
783,99999999999999999
787,0
788,0
791,0
795,0
798,1111111111111111
799,0
800,0
802,0000000000000000
806,0
808,000000000000000000
811,1111111111111111
812,555555555555
814,0
815,0
818,0
819,0
821,0
822,0
825,111111
835,0
836,0
837,0
838,0
839,0
840,11111111111111
841,0
844,00000000000000000000000000
845,00000000000000000000000
846,0
849,0
851,2222222222222222222222222
852,000000000000000000
855,111111111111111111111
856,0
860,0
861,0
864,0
866,0
867,0
868,0
869,0
871,000000000000000000000000
872,11111111111111
877,111111111111111111111111111
878,0
879,0
880,0
882,0
885,0
887,22222222222222222
890,0
892,0
896,0
897,0
898,0
900,11111111111111111111111111111111111
901,0
902,0
903,0
904,0
906,0
907,0
908,0
913,0
914,0
915,0
916,0
918,0
919,0
921,111111111111111111
922,0
925,0
927,0
928,000000000000000000000000
929,0
936,0
940,0
941,222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
942,000000000000000000000
943,1111111111111111
944,0
946,000000000
947,0
950,0
952,0
953,000000000000000000
955,0
957,0
960,0
961,000
964,11111111111
967,0
969,0
974,0
985,0
986,0
988,11111111111111111
991,0
993,0
994,0
998,0
1000,0
1001,0
1002,0
1004,0
1005,11111111111111111111
1006,0
1009,00000000000000000000000
1010,0
1011,0
1013,0
1014,0
1017,0
1018,0
1019,0
1020,0
1021,222222222222222222222
1024,0
1026,0
1027,0
1029,11111111111111111111111111111111111
1030,0
1031,0
1033,0
1034,000000000000
1035,000000000000000000
1039,11111111111
1040,555555555555555555
1041,00000000000000000000000
1044,0
1045,0
1046,555555555555555555555555555
1047,0
1048,9999999999999999999999999999999
1049,0
1051,0
1057,0
1059,0
1060,0
1063,0
1067,0
1081,0
1084,0
1085,0
1087,0
1088,0
1089,0
1090,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1099,0
1104,0
1106,0
1108,0
1111,0
1112,0
1118,0
1119,0
1121,0
1122,0
1123,0
1130,0
1132,0
1133,0
1134,0
1135,0
1137,0
1140,0
1142,0
1143,0
1145,0
1148,0
1153,000000000000000000000000000
1156,0
1158,0
1161,555555555555555
1165,0
1167,0
1170,22222222222222222
1174,1111111111111
1175,000000000000
1177,999999999999999999
1178,0
1180,0
1184,0
1188,0
1190,0
1191,0
1193,0
1194,0
1196,0
1198,0
1200,0
1201,1111111111111111111111
1202,0
1204,0
1205,0
1206,111111111111111111
1209,0000000000000000000000000
1213,0
1216,0
1221,11111111111111111111111
1225,11111111111111111111
1227,99999999999999
1228,0
1230,0
1233,0
1237,9999999999999999999999999999999999999999999999
1239,5
1240,0
1242,0000000000000000000
1243,0
1245,0
1246,0
1247,0
1248,0
1249,0
1254,0
1255,0
1256,2222222222222222222222222
1261,111111
1264,0
1266,0
1267,0
1268,0
1269,0
1271,0
1273,0
1277,22222222222222
1281,0
1284,0
1285,0
1286,0
1287,1111111111111
1293,0
1296,0
1297,0
1298,9999999999999999999999999
1299,0
1304,0
1305,0000000000000000000000000
1306,0
1308,0
1311,1111111111111111111111111
1312,0
1313,0
1314,0
1318,0
1324,0000000
1326,0
1330,0
1336,0
1338,0
1341,0
1342,0
1344,0
1345,0
1346,0
1347,0
1348,0
1350,0
1351,0
1353,0
1356,0
1357,22222222222222222222222222222222222222
1358,222222222
1363,00000000000000000000000000
1371,0
1376,0
1378,0
1379,0000000000000000000000
1382,0
1384,0
1386,0
1387,0
1389,1111111111111111111111111111
1391,0000000000000000000000000000000
1392,0
1393,5555555555555555555
1396,0
1399,0
1400,0
1403,0
1404,0
1406,0
1407,11111111111111111111111
1408,00000000000000000000
1409,0
1412,0
1413,0
1415,0
1416,0
1417,11111111111111111
1418,0
1421,0
1422,0
1425,0
1426,0
1427,0
1431,0
1433,0
1435,00000000000000000
1437,0
1438,0
1440,0
1442,22
1444,0
1447,0
1448,0
1449,0
1451,0
1454,0
1456,0
1457,999999999999999999
1459,000000000000000000000000
1460,0
1461,0
1463,0
1467,000000000000000000000
1469,0
1476,0
1477,0
1478,0
1479,0
1486,0
1487,0
1489,0
1490,0
1491,0
1497,0
1498,0
1499,000000000000000000000
1502,0
1503,0
1509,2222
1510,0
1511,000000000000000000000000
1513,0
1515,0
1523,0
1524,0
1526,0
1527,0
1528,0
1529,0
1531,0
1532,111111111111111111111111
1537,11111111111111111
1539,0
1540,0
1541,0
1543,0
1544,0
1546,0
1547,0
1550,0
1551,0
1555,0
1559,111111111111
1561,0
1563,0
1564,0
1565,111111111111111111
1566,0
1567,0
1572,0
1574,111111111111111111111111111111
1576,0
1577,11111111
1581,111111111111111111111111111111111
1584,0
1586,0
1587,0
1590,0
1594,0
1596,0
1598,00000000000000000
1599,0
1610,0
1614,0
1615,00000000000000000000000000000000000000
1616,00000000000000000000000000000
1618,0
1619,0
1621,0
1622,0
1624,0
1627,0
1628,0
1631,0
1632,0
1633,0
1637,0
1638,111111111111111111111111111
1643,2222222222222222
1645,0
1646,000000000000000000000000000000000000000
1647,1111111111111111111
1648,0
1650,0
1652,0
1653,0
1654,0
1655,0
1657,5555555555555555555555555555555555
1661,0
1662,0
1663,0
1668,0
1670,0
1672,1111111111111111111111111
1674,0
1675,0
1677,0
1678,0
1680,999999999999999999
1681,0
1684,0
1685,0
1686,0
1687,0
1688,0
1692,0
1696,0
1697,111111111111111111111111
1698,0
1699,0
1700,11111111111111111
1701,0
1702,0
1705,0
1707,0
1708,0
1709,0
1710,0
1713,111111111111111111111111111
1714,0
1716,0
1717,0
1720,0
1721,0
1722,2222222222222222
1723,0
1727,0
1729,0
1730,000000000000000000000
1731,5555555555555555555555555555
1734,000000000000000000000000000000
1737,0
1740,0
1741,0
1742,0
1743,0
1744,0
1747,0
1749,0
1751,0
1753,0
1755,999999999999999
1756,0
1757,0
1758,0
1759,0
1761,0
1762,0
1765,0
1769,0
1770,0
1776,0
1777,0
1779,0
1781,0
1783,0
1784,0
1787,0
1790,0
1791,0
1792,0
1795,0
1796,1111111111
1798,0
1799,0
1800,0
1804,0
1805,0
1806,0
1808,000000000000000000
1810,0
1812,0
1815,0
1818,0
1820,0
1821,0
1822,0
1824,0
1827,0
1828,1111111111111111111111
1829,0
1832,0
1833,0
1835,0
1839,0
1841,0
1842,2
1844,0
1849,5555555555555
1850,55555555555555555555
1854,0
1855,111111111
1856,0
1858,999999999999999999
1859,0
1861,0
1862,0
1866,0
1867,0
1868,0
1873,0
1874,0
1875,0
1876,0
1877,0
1880,0
1882,0
1883,0
1884,0
1886,0
1887,0
1888,0
1891,0
1895,0
1897,0
1901,0
1903,00000000000000
1904,0
1905,0000000000000000000
1906,0
1909,0
1913,00000000000000000000000000000000
1918,0
1920,0
1921,0
1923,0
1925,0
1928,0
1933,0
1934,0
1942,0
1945,00000000000000
1947,0
1951,0
1953,0
1955,0
1956,1111111111111111
1958,0
1959,0
1963,0
1965,0
1971,99999999999999
1974,111111111
1975,0
1979,1
1982,0
1984,0
1985,0
1986,1111111111111111111111
1987,0
1990,0
1992,0
1995,0
1996,2222222222222222222
1998,000000000000000000000000
2001,0000000000000000000
2002,000000000000000000000
2003,0
2004,0
2005,0
2007,0
2009,11111111111111111111111111111
2010,0
2015,555555555555555
2016,11111111111111111111111111111111111111111111111111111111111111111111
2018,0
2019,0
2026,0
2027,1111111111
2029,0
2031,0
2033,0
2034,0
2038,0
2039,0
2041,22222222222222222222222
2042,0
2045,0
2049,0
2050,111111111111111111111111
2051,0
2052,11111111111111111
2053,0
2054,00000000000000000000000
2056,0
2058,0
2061,0
2062,0
2064,0
2068,0
2069,0
2071,0
2073,222222222222
2075,22222222222222222222222222222222222
2079,0
2082,0
2084,0
2085,11111111111111111
2087,000000000000000000000000
2088,11
2090,0
2091,0
2092,0
2094,0
2098,0
2099,0
2100,0
2101,0
2104,0
2106,0
2107,0
2109,0
2110,11
2112,0
2114,0
2115,0
2118,0
2119,0
2120,0
2122,0
2125,0
2126,0
2128,0000000000000000000
2129,0
2130,555555555555555555
2134,11111111111111
2135,0
2140,222
2141,0
2142,0
2145,0
2147,000000000000000
2151,0
2152,9999999999999999999999999999999999999
2154,0
2156,222222222222222222222222222222222222
2158,0
2159,0
2166,0
2167,0
2170,0
2172,22222222222222222
2173,0
2175,0
2181,0
2183,1111111111111111111111111111111111111
2185,222222222222222222
2186,0
2187,0
2188,0
2189,0
2190,999999999999
2193,0
2194,0
2195,0
2196,0
2197,0
2200,1111111111111111
2202,0
2205,0
2206,0
2209,0
2210,0
2212,0
2213,0
2216,0
2218,0
2219,0
2222,0
2223,0000000000000000
2226,0
2232,0
2236,0
2238,2
2240,0
2243,0
2245,0
2247,0
2248,0
2249,0
2253,0
2254,0
2258,0
2261,0
2262,0
2263,0
2264,0
2267,0
2273,0
2274,0
2275,0
2279,0
2281,0
2282,0
2284,0
2285,1111111111111111111111
2286,111111111111111111
2287,22222222222222
2288,000000000000000000000000
2289,0000000000000000000000000000000
2291,0
2294,0
2297,1111111
2299,0
2301,0
2302,0
2304,22222222222222222222222222222
2307,0
2308,2222222222222222
2314,0
2315,0
2317,0
2320,111111111111111111
2322,0
2326,0
2327,11111111111111111111111111
2330,0
2335,0
2338,0
2339,0
2342,0
2343,0
2344,0
2346,0
2347,9999999999999999999999
2350,11111111111111111
2351,0
2352,0
2353,0
2355,0
2359,0
2363,0
2364,0
2365,22222222222222
2367,0
2371,0
2372,1111111111111111111111111
2373,0
2374,0
2376,0
2377,0
2381,0
2382,0
2383,0
2384,0
2386,0
2389,0
2390,0
2391,0
2393,0
2394,0
2400,0
2401,0
2402,0
2404,0
2405,0
2409,0
2410,0
2415,0
2416,0
2417,0
2422,0
2426,222222222
2427,0
2428,0
2429,1111111111111111111111
2430,0
2431,0
2432,0
2433,0
2434,0
2436,0
2439,111111111111111111111111
2445,0
2448,0
2453,0
2454,222222222222222222
2456,0
2458,0
2462,0
2465,0
2466,0
2468,0
2469,0000000000000000000
2470,0
2471,0
2472,0
2473,0
2475,222222222222222222
2476,0
2477,0
2478,0
2480,0
2481,0
2482,0
2483,0
2484,0
2486,2222222222222222222
2487,0
2489,0
2491,0
2492,11111111111111111
2493,0
2496,0
2499,0
2500,999999999999
2501,0
2502,0000000000000000000
2503,0
2508,0
2509,0
2511,0
2512,0
2513,0
2515,0
2516,0
2519,0
2522,0
2523,0
2524,1111111111111111111111
2526,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2529,0000000000000000000000000000
2531,0
2532,0
2537,0
2538,0
2539,0
2541,0
2543,0
2544,0
2545,0
2546,0
2548,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2549,0
2550,0
2554,0
2558,0
2559,0
2560,0
2561,0
2563,0
2564,0
2566,11111111111111111
2568,0
2572,0
2573,0
2574,0
2575,0
2580,0
2581,0
2585,0
2590,0
2592,0
2593,999999999999999999999999
2595,2222222222222222
2596,0
2598,0
2599,0
2602,000000000000000000
2605,0
2608,0
2609,11111111111111111111111
2611,0
2612,0
2613,0
2617,0
2619,0
2620,0
2621,0
2622,111111111111111
2623,0
2625,0
2626,1111111111111111111111111111
2628,0
2630,000000000000000000000000
2631,00000000000
2632,0
2634,111111111111111111111111111111111111
2636,0
2641,0
2642,99999999999999999
2643,0
2644,0
2645,0
2646,0
2647,111111111111111111111111111111111111111111111
2649,0
2650,0
2652,0
2653,0
2654,111111111111111111111111111111111111
2657,0
2658,0000000000000000000
2663,0
2664,0
2665,0
2666,0
2670,0
2671,000000000000000
2672,0
2673,2222222222222222222222222222222222222222222222222222
2676,0
2678,0
2679,0
2680,0
2681,0
2684,0
2686,0
2687,0
2689,111111111111111111
2691,0
2694,2222222222222222222
2697,0
2698,0
2699,0
2700,0
2704,0
2707,0
2708,0
2709,0
2711,0
2714,0
2715,0
2716,0
2721,0
2722,0
2724,0
2725,0
2727,0
2730,000000000000000000000000
2731,11111111111
2732,0
2734,0
2736,9999999999999999999
2738,11111111111111111
2740,0
2742,0
2743,0
2745,222222222222
2746,222222222222222222
2747,0
2750,0
2751,99999999999999999
2753,0
2755,0
2756,0
2757,0
2759,0
2760,0
2762,0
2763,0
2764,0
2766,0
2769,11111111111111111111111
2770,0
2773,0
2776,0
2777,0
2778,0
2779,0
2781,0
2784,0
2786,0
2790,0
2791,0
2793,0
2794,0
2795,22
2796,0000000000000000000000000000
2799,0
2801,0
2802,1111111111
2803,0
2804,0
2805,111111111111111111111111111111111111111111111111
2806,0
2808,0
2811,0
2812,0
2815,0
2817,0
2818,0
2819,0
2821,0
2825,0
2827,0
2828,0
2829,0
2834,0
2835,0
2838,0
2839,1111111111111
2840,00000000000000
2842,111111111111111111111111
2846,22222222222222222222
2847,222222222222222222
2849,0
2854,0
2859,0
2860,0
2861,0
2862,0
2864,0
2865,0
2869,0
2873,1111111111111111111
2874,1111111111111111
2878,0
2880,1111111111111111111
2881,0
2882,1111111111111111111111111
2883,22
2884,0
2885,0
2887,11111111111111
2889,0
2890,0
2891,55555555555555555
2894,0
2897,0
2898,0
2899,0
2900,0
2901,0
2905,0
2910,000000000000000000000000
2912,0
2913,0
2915,111111111111
2916,0
2917,0
2920,0
2922,0
2924,0
2925,0
2926,22222222222
2927,1111111111111111111111
2929,0
2932,0000000000000000000000
2935,222222222222222222
2941,999999999999999999999999999999999999999
2943,0
2945,0
2946,0
2947,0
2948,0
2949,0
2953,0
2954,0
2957,0
2958,666666
2960,0
2961,0
2968,0
2971,1111111111111111
2975,0
2976,0
2977,0
2978,0
2979,0
2982,0
2984,11111111111111
2985,0
2987,111111111111
2988,0
2990,00000000000000000
2993,0
2997,0
2999,0
3001,11111111111111111111111
3002,0
3006,0
3007,0
3009,0
3012,1111111111111111111111111111111111111111
3013,0
3015,0
3017,0
3019,0000000000000000000
3020,2222222222222222222222222222222222
3026,0
3030,0
3035,0
3036,0
3038,0
3039,0
3041,0
3044,1111111111111111111111
3045,0
3046,000000000000000000000000000000000
3050,0
3051,0
3052,0
3056,0
3058,0
3059,0
3063,000000000000000000000000000000000000000000000000000
3065,0
3066,0
3067,0
3070,999999999999999999
3071,1111111111
3076,0
3077,0
3081,99999
3082,0
3085,0
3086,0
3087,0
3088,0
3091,0
3096,0
3097,00000000000000
3098,0
3099,0
3101,0
3103,0000000000000000
3104,000000000000000000000000
3109,0
3110,111111111111111111111111111111111111
3111,111111111111111111111111
3113,0
3115,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3130,0
3131,11111111111111111111111
3132,0
3133,111111111111111
3136,0
3139,0
3140,0
3144,0
3149,0
3150,0
3153,0
3154,55555555555555555555
3155,0
3156,0
3157,0
3159,0
3163,0
3166,0
3167,0
3169,9999999999999999999999
3171,00000000000000
3174,0
3179,00000000000000
3180,0
3181,111111111111111111111111111
3183,222222222222222
3184,000000000000000000
3187,0
3188,0
3189,0
3193,0
3197,0
3198,0
3199,0000000000000000000000
3200,0
3201,0
3202,0
3206,0
3208,0
3209,0
3212,0
3213,000000000000000000000
3214,0
3215,0
3220,0
3222,0
3223,000000000
3224,0000000000000000000000000000000
3226,0
3228,222222222222222222
3229,0
3231,0
3233,0
3234,0
3236,0
3237,0
3238,0
3239,0
3241,0
3242,0
3245,0
3246,0
3247,11111111111111111111111111111111
3249,000000000000000000
3250,22222222222222222
3251,0
3252,0
3254,0
3257,0
3258,0
3261,0
3264,0
3265,0
3272,0
3274,0
3276,0
3280,0
3290,0
3293,0
3296,0
3297,0
3298,0
3299,000000000000000000000000000000000000000000000
3302,0
3303,1111111111111111111
3304,0
3305,0
3306,0
3307,0
3308,222222222222222222222222
3309,0
3311,0
3313,111111111111111111111
3314,0
3316,0
3319,0
3323,0
3324,0
3325,0
3326,1111111111111111
3328,0
3330,0000000000000000000000000000
3334,0
3335,0
3336,1111111111111111
3342,0
3343,0
3344,0
3346,0
3347,0
3351,0
3353,0
3354,0
3357,0
3359,0
3366,0
3369,000000
3372,0
3376,0
3377,0
3378,0
3381,0
3383,0
3384,0
3385,0
3387,0
3388,0
3389,0
3391,0
3393,0
3394,0
3395,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3396,0
3400,11111111111111111
3403,0
3405,0
3407,0
3408,0
3409,11111111111111111
3411,0
3416,0
3419,0
3420,0
3421,0
3424,0
3426,0
3429,0
3431,0
3432,0
3433,0
3434,0
3436,0
3439,0
3442,0000000000000000000
3445,0
3446,0
3447,0
3449,0
3452,0
3460,0
3463,0
3464,0
3466,0
3467,0
3472,0
3474,0
3475,1111111111111111111111111
3476,0
3477,0
3478,0000000000000000000000000000000000000
3480,0
3481,0
3482,0
3485,0
3486,0
3487,0
3488,0
3489,0
3491,0
3492,0
3494,0
3497,1111111111111111111111111
3498,0
3505,0
3507,0
3508,0
3509,0
3513,0
3514,0
3517,00000000000000000000000000000000000
3518,0
3519,0
3521,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3531,0
3535,0
3536,0
3538,0
3540,0
3543,0
3545,1111111111111111111
3546,0000000000
3549,0
3550,111111111111111111111111
3551,0
3553,222222222
3557,0
3558,0000000000
3561,0
3562,0
3564,0
3568,0
3570,0
3571,0
3577,0
3584,5555555555555555555555555
3588,0
3591,0
3592,0
3593,0
3595,0
3596,0
3600,0
3601,0
3602,0
3603,0
3605,555555555555
3606,0
3608,0
3609,0
3610,0
3611,0
3614,111111111111111111
3615,0
3617,0
3618,0
3619,00000000000000000000000
3621,0
3622,0
3623,0
3624,2222222222222222
3626,0
3627,0
3630,222222222222222222
3631,0
3633,0
3636,0
3637,0
3639,0
3641,0
3642,0
3644,0
3646,0
3651,0
3654,0
3656,0
3658,1111111111111111111
3659,0
3663,0
3664,1111111111
3665,0
3666,0
3667,0
3668,0
3670,0
3671,0
3674,0
3675,0
3677,0
3679,0
3680,22222222
3681,0000000000000000000000000000000000000000000000000
3682,0
3683,0
3686,0
3688,0
3689,00000000000000
3690,0
3693,0
3694,0
3695,0
3697,0
3698,00000000000000000000000000000000000000000000000000
3699,0
3701,0
3703,111111111111111
3704,111111111111
3705,0
3707,0
3708,0
3709,0
3711,0
3712,0
3715,0
3716,0
3718,0
3719,0
3721,0
3722,0
3727,99999999999999999
3729,00000000000000000000000000
3734,111111111111111111
3735,0
3736,0000000000000000000000
3739,0
3742,0
3745,0
3746,0
3747,0
3748,0
3749,0
3751,0
3753,0
3754,0
3755,0
3757,0
3758,0
3759,2222222222222222
3760,0
3762,222222222222222222222222
3763,0
3764,0
3765,0
3767,0
3771,0
3772,0
3774,0
3779,0
3780,000000000000000
3782,0
3783,0
3784,0
3788,0
3789,0
3790,0
3791,0
3792,00000000000
3795,0
3797,1111111111111111111111
3798,0
3803,0
3806,0
3813,0
3818,0
3821,0
3824,11111111111111111111111111111111
3825,0
3829,0
3831,0
3832,000000000000000000000
3833,0
3834,0
3835,0
3836,1111111111111111111111111111
3837,0
3845,0
3846,2222222222
3847,0
3848,111111111111111111111111111111111111111111111
3849,0
3853,0
3855,0
3856,0
3859,0
3861,111111
3867,0000000000000000000000
3868,0
3869,0
3871,0
3872,0
3873,0
3874,0
3875,0
3883,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3893,0
3894,1111111111111111
3895,0
3900,0
3903,0
3904,0
3905,0
3906,0
3910,0
3911,0
3915,0
3916,0
3920,0
3921,1111111111111111
3922,1111111111111
3923,0
3924,0
3927,0
3928,0
3929,0
3930,5555555555555555555555555
3931,0
3934,0
3936,0
3937,0
3939,0
3941,0
3942,1111111111111111111111111
3943,555555555555555555555
3949,111111111111111111111111
3950,9999999999
3951,0
3952,0
3955,0
3957,0
3959,0
3960,0
3964,0
3965,0
3967,000000000000000000000000
3968,0
3970,1
3971,2222222222222222222
3973,0
3974,0
3976,0
3977,0
3979,0
3980,0
3981,0
3982,0
3983,0
3985,0
3986,0
3988,0
3991,000000000000000000000000000000
3993,0
3994,0
3997,0
3998,0
4000,0
4002,0
4003,0
4008,0
4013,0
4014,0
4016,0
4017,0
4018,0
4021,0
4022,0
4023,0
4029,0
4031,0
4033,0
4035,0
4037,555555555555555555555555
4038,0
4040,0
4041,0
4043,0
4044,2222222222222222222
4045,0
4046,0
4051,0
4054,0
4056,0
4057,11111111111111111111111111111
4058,11111111111111111111111111
4059,0
4060,1111111111111111111
4063,00000000000000000000000
4064,0
4068,0
4071,0
4072,0
4076,11111
4077,0
4079,0
4082,0
4084,0
4086,0
4087,2222222222222222222222
4090,0
4093,999999999999999999999999999999999999999999
4095,0
4097,0
4098,0
4099,0
4100,0
4101,0
4103,55555555
4105,0
4106,0
4107,000000000000000000000
4109,0
4110,0
4111,0
4113,0
4117,0
4119,0
4120,0
4122,0
4123,0
4126,0
4128,00000000000000000
4129,0
4130,111111111111111111
4137,0
4140,0
4141,0
4142,0
4146,222222222222222222222222
4147,55555555555555
4148,0000000000000000
4149,0
4152,0
4154,0
4156,0
4161,0
4162,0000000000000000000
4163,0
4164,0
4165,0
4166,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4177,0
4178,0
4179,0
4182,0
4183,111
4184,0
4185,0
4186,0
4188,0
4189,0
4192,0
4199,0
4201,111111111111111111
4202,0
4203,000000000000000
4204,0
4205,0
4206,0
4207,0
4212,0
4213,0
4217,0
4219,0
4220,000000000000000
4221,11111111111
4223,0
4227,0
4228,0
4230,0
4231,11111111111111
4232,0
4233,0
4234,0
4235,0
4236,0
4240,0
4242,0
4243,0
4247,99999999999999999
4250,0
4251,111111111111111111
4252,0
4256,0
4258,000000000000000000000000000000000000000000
4261,0
4264,0
4265,9999999999999999999
4267,0
4271,0
4275,11111111111111111111111111111111111
4276,0
4278,0
4279,0
4280,0
4281,0
4282,0
4284,0
4285,000000000000000000000000000
4287,111111111111111111111111
4288,0
4290,22222222222222222222222
4294,0
4301,0
4302,000000000000000000
4304,0
4306,0
4311,0
4312,0
4313,0
4315,0
4319,0
4320,0
4321,0
4323,0
4324,0
4326,0
4327,0
4328,0
4329,0
4332,0000000000000000000
4333,0
4335,0
4336,0
4337,0
4338,0
4340,0
4342,0000000000000000000000
4343,0
4347,0
4349,0
4356,0
4358,0
4359,0
4362,0
4363,0
4364,0
4371,0
4372,0
4375,0
4376,0
4377,111111111111111111111111111111
4379,0
4381,0
4385,111111111111111111111111
4389,0
4390,0
4391,0
4392,0
4394,0
4397,0
4399,0
4401,0
4405,0
4406,0
4408,0
4412,0
4413,0
4416,0
4417,0
4418,0
4420,0
4425,0
4426,0
4428,0
4429,0
4431,0
4432,0
4433,0
4434,0
4435,111111111111111111
4438,0
4440,0
4441,0
4442,0
4443,0
4444,0
4446,0
4447,0
4449,111111111111111111111111
4450,0
4451,0
4452,0
4453,00000000000000000000000000000000000000000000000000000000000000000000
4454,0
4455,0
4457,0
4459,0
4462,0
4467,000000000000000000
4468,0
4471,0
4472,0
4474,00000000000000000000000000000
4476,0
4478,0
4479,0
4484,0
4485,0
4487,0
4488,0
4489,0
4490,0
4493,0
4498,0
4502,0
4507,0
4508,1111111111111111
4510,0
4513,0
4515,0
4516,1
4520,0
4522,0
4524,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,00000000000000
4534,0
4536,0
4540,0
4542,0
4544,0
4545,0
4547,111111111111
4549,0
4550,00000000000000000000000
4551,0
4552,22222222222222222222
4553,0
4556,0
4558,5555555555555
4559,0
4560,0
4561,0
4562,222222222222222
4564,0
4567,0
4569,11111111111111
4573,0
4576,0
4577,0
4581,999999999999999999999
4582,0
4585,0
